"Output" "Input" "Selection.Sequence"
1.34708266169038 -0.0831881575286388 1
-1.65886391345128 1.92357932217419 1
0.898189024930616 -0.174448782578111 1
-4.01301111592309 3.13962246850133 0
-0.305239209364296 0.435905056074262 0
-3.9939840909227 1.52558675594628 0
1.57290239588456 -2.26625175587833 0
-1.22374034638625 0.0281945038586855 0
2.98234200694577 -3.84143175557256 1
-2.78721692162584 3.5657688844949 1
4.31943986016056 -2.12969034351408 1
-3.28319980115038 3.80094679258764 1
1.20229662458236 -0.685168985277414 1
1.41088520026215 0.24576822668314 1
-2.47196320026435 0.775060342624784 0
3.06033254364832 -1.69596554525197 1
-1.95889745837956 2.98393522948027 1
-1.5669133064777 1.22285849973559 0
-4.08960881681321 1.85210561566055 0
3.36908573864313 -3.38851908966899 1
2.11876661975777 -3.86517222039402 0
-0.952456508513697 0.158763887360692 0
-0.292470417066947 -0.300000304356217 1
0.188338666162857 0.57807637937367 1
-4.62474211794151 3.0754588637501 0
-2.90905131240156 1.29656908102334 0
-3.72484923980321 2.19492106698453 0
-4.35833018352038 3.35498804040253 0
-1.92725574318336 0.838558627292514 0
4.80807591786747 -3.81598154827952 1
-0.0398440526731176 0.195685414597392 0
1.31828430532991 -3.37242147698998 0
1.21197224217117 -0.395281424745917 1
0.551621254698579 -2.33702544681728 0
1.62425307151148 -3.90073257498443 0
-2.0748597627754 1.08070080727339 0
4.41146793309996 -3.45216618292034 1
-3.9189809418324 1.88743933662772 0
-1.97683283523189 0.104000385850668 0
-3.59240400095605 3.83940326236188 1
-0.212656929100919 1.23597667180002 1
2.84424040647623 -2.46288865059614 1
1.57168618444863 -1.2781443502754 1
-0.0761467366824752 0.476105848327279 1
2.17614128300786 -0.964384708553553 1
0.496435587889588 -0.373498035594821 1
-3.53088786466681 2.21833971887827 0
-2.1481532103174 3.25211062096059 1
4.8252063546388 -2.42569803632796 1
2.82260193279332 -1.16718202456832 1
3.41168846501762 -2.15190266259015 1
-3.38320565841757 1.54513845406473 0
2.41824056685917 -1.74472952634096 1
-5.25017885138932 3.54939107783139 0
-5.20410615483077 3.53544004447758 0
3.67709705969272 -3.90678744204342 0
-4.10744912165634 3.28940182738006 0
5.74145932776178 -2.72660390287638 1
3.80742385045623 -3.08680905587971 1
-1.18785265623515 2.87405755743384 1
-3.00634715618901 1.14483281224966 0
-1.58421009192646 0.166564609855413 0
-2.38565038186359 3.40933250822127 1
2.02880973746695 -3.71197577193379 0
4.91850934690981 -3.85788543894887 1
0.0967506977821407 1.73108629509807 1
-1.12099907834776 0.851051069796085 1
-1.65236171986981 0.775969481095672 0
-3.4409228787093 2.0369019806385 0
-1.88287460429681 0.290502954274416 0
1.80394259060585 -3.55766654014587 0
-1.81119943850709 1.8453376814723 1
-0.634334344598884 2.18563861586154 1
-2.98455122642974 0.867864301428199 0
-2.56109757778817 1.86669519171119 0
2.47944723177039 -0.120044963434339 1
-1.538357343092 1.43227285705507 0
-2.76372452699082 1.00834726542234 0
-2.29805038290449 2.14027635380626 0
-4.60930889324098 3.8411570135504 0
-0.838656099965752 0.242066720500588 0
-2.05518625339448 0.803191119804978 1
2.01764642428168 -2.27988825365901 0
2.23206139437957 -2.84339531138539 0
-0.189913096491042 1.34335461072624 1
-2.86683041192533 3.901222769171 1
-0.550189044042406 -0.770246559754014 0
2.06951501740418 0.572070024907589 1
1.45348604047826 0.353477416560054 1
1.57880569339481 -1.4194673653692 1
-4.72976392186071 3.53305180743337 0
-0.0546025584464717 1.81696757674217 1
-1.00871343791616 0.0680616535246372 0
-1.47202044166721 3.55294579453766 1
2.13645077054011 -3.76727695390582 0
0.479236524672154 -2.25932993553579 0
1.78725631709065 -0.535405760630965 1
-0.67968109498765 1.21816490031779 1
4.58684999799886 -3.43063373491168 1
-0.574984200174643 -0.56462106667459 0
0.15065138833437 -0.500919016078115 0
3.14303807804081 -2.46175744943321 1
3.15139539273344 -2.82946071401238 1
1.34519383913677 -3.21090838313103 0
-1.06794396827367 1.69157829135656 1
-2.76753507504033 0.737368563190103 0
0.816922934676279 -1.13553876429796 1
2.51300790514978 -1.30236983299255 1
-2.93117712983111 3.34736235812306 1
-1.54122254465446 1.40727635286748 1
-6.23260838019472 3.94975115917623 0
2.98328915234764 -3.19110281392932 1
0.5671000301762 -2.45690629258752 0
-2.2698641336067 3.84528977237642 1
-3.2214010593363 0.433546522632241 0
2.71242443341675 -3.38152426481247 0
-0.809605153183791 0.67598351277411 0
0.137506484110528 -1.6881650891155 0
2.99092825511437 -1.15605514124036 1
-2.29320246661563 3.28015936911106 1
-4.11055224876999 2.27463013492525 0
-2.64521984322552 2.38546138443053 1
-0.646820542131065 0.700947960838675 1
4.46263383489871 -2.92437005788088 1
3.660479074712 -3.25554986856878 1
2.32567654861938 -0.0360587332397699 1
3.84244534810826 -2.91303483583033 1
-0.487856418445629 -0.676374442875385 0
-0.711360026091055 0.691685134544969 1
-5.29357942801011 3.45878941193223 0
-0.225020757340088 1.74394497275352 1
1.71859987682356 0.298767128959298 1
-2.90493845460802 1.59537098370492 0
-3.81961771639112 2.73391615599394 0
-2.49999979429209 1.95018089562654 0
5.21818096782577 -3.8573824185878 1
5.75274861732863 -2.87419358082116 1
-0.0376321580234167 0.588287025690079 1
-1.70766669924411 0.44187487848103 0
-1.90409933786027 -0.535450365394354 0
