"Output" "Input"
-5.88230867828528 3.43620606511831
-4.70829910924395 2.74498148262501
-1.49132835350794 3.36671812832355
1.62183381140874 0.159271124750376
3.01102708836472 -2.16133747622371
0.898468437716666 -1.21771805174649
1.26016787643383 -1.25607991218567
-3.04608124861872 3.1856689825654
0.989945920174182 -1.46526939421892
0.794078113471685 -1.9889720454812
-4.03301233261269 3.64108887501061
-1.42831914533946 2.43332545273006
0.0822141579603225 1.96482271328568
0.260334107836454 -0.0690259076654911
-2.04321805236828 2.09715900197625
-2.34376697172141 3.35075934976339
0.952317819272366 -1.74674914777279
-4.47206493900254 3.25661583058536
0.207616307494245 -1.82998694851995
-3.24577929705729 2.33051974326372
1.22370996348278 -2.33642152883112
1.50920504610255 -0.61976401694119
-3.70735963531559 2.60954895056784
-3.09486013864467 2.79331459663808
-4.40983450018665 2.90358767844737
-0.666072304483952 1.79326587915421
-1.40153879950264 0.620524484664202
3.5768088119084 -0.113240990787745
-4.93953605796602 3.56882122717798
3.82396456599381 -1.81572579033673
-0.164909629474945 -0.361459251493216
-1.23263392638068 0.529531395062804
-0.604323206347183 2.29965079016984
-4.22061469518246 3.56073549576104
-3.01712144111557 1.74691161513329
-4.83543554991987 3.76099744811654
0.43505937768913 -0.391256745904684
1.04791177100637 0.760401403531432
0.714393467431116 0.532203881070018
-4.37539225568186 3.53458915837109
-1.46422503824133 3.00538897328079
2.52446767942431 -0.943927427753806
-2.03368740045915 0.46581145003438
0.542704598444722 -1.67005323246121
0.515887248520329 -1.48563270457089
-0.0830727266511495 3.53689050301909
2.29652781172162 -2.40257091447711
-3.20297141342256 1.11318962089717
-1.91654024766332 -0.924700327217579
0.544549043018253 0.638312064111233
-3.0618481716695 1.82228532060981
-1.15603827530374 0.34377702884376
-2.58613760240621 1.04691240005195
1.7452261040102 -1.70570520684123
-3.8340916777112 2.2092334292829
-1.95222085415356 0.979438981041312
2.7598775224252 -3.01588767953217
-4.00025095333596 1.84582357667387
-2.5050209808667 1.1349379774183
2.52458940957032 -1.28651389852166
-1.10927405148349 -0.0230520088225603
-1.22754732369125 0.223327394574881
-3.21897379566304 2.488974140957
0.146234923313633 0.104696987196803
0.779145070516446 -0.779960745945573
1.15437592953174 -2.39379921928048
-3.0619444985863 3.22009706683457
-0.539634976847393 -0.625678606331348
-1.0235485040684 1.72556942515075
-1.39173975783027 -0.84812349639833
2.30932605655589 -1.14291027374566
1.41029626809318 0.505407204851508
2.06618959889431 -0.903401421383023
2.1549309277111 -2.35475517436862
-1.62558392387608 0.336575549095869
1.2281710485139 -1.43383378908038
2.49454299441552 -1.73995551094413
-1.28197785668706 0.127051712945104
1.71980403821597 -1.63759597204626
-3.83752752611842 2.49486454203725
-3.13591534917593 0.894038895145059
2.8809538285471 -2.88865819387138
-4.18198493976891 3.58850022219121
-0.710352373174311 -0.476730287075043
-1.34853640211414 2.33704881183803
-0.849837503125092 -1.20492217317224
0.505522603296038 -1.25214330293238
4.31922073797584 -2.99003702029586
0.0814866899554274 2.251146171242
-3.23732197728152 1.91591038368642
2.56033324854018 -2.7411866504699
2.22088959570278 0.856068471446633
-2.91682568572371 3.84045881032944
0.09759532908312 -0.880647229030728
0.850421569463327 0.897342963144183
0.45856689222018 -0.38408044911921
0.980697959149629 0.625190010294318
-3.46130615527419 1.58819552138448
-3.27517404559647 3.0225391164422
-2.79644127517111 2.16593731567264
-0.15012952198905 1.28553630784154
-1.06143595399006 0.980454629287124
-0.131743242527822 2.2644124776125
-1.29227002508054 2.59956231154501
2.66516570680303 -3.91750357858837
1.65361585015683 -2.36273992434144
0.110592915637473 1.40048535354435
4.48171969198519 -3.93854359909892
-0.878355340536782 0.944133063778281
0.221675388169795 1.90986057929695
1.42245247803802 -0.192359467968345
-2.3867226915106 0.841722140088677
3.5184793765833 -3.03367332741618
-0.937723463474693 0.949293587356806
-1.1053217506376 0.225471949204803
1.34145476063971 -3.34655530005693
2.2586966391002 -3.51475907303393
-2.14305613638795 3.15672967024148
-3.9109755741006 3.63493836857378
1.09844440673976 -1.28961155191064
-0.647494168507004 1.40089108981192
0.544498936067974 0.522606318816543
2.70782985690106 -1.93814206495881
-0.31284398491824 1.34310214035213
-1.68624592545177 3.14574330113828
-3.86027488485822 3.5572118870914
2.69781977059244 -1.76566495746374
1.76722063720686 -0.197442969307303
-1.71593534257141 3.43861572258174
-2.06460976398872 1.68946365267038
1.16948866031319 -0.351134961470962
1.55809573586795 -0.921036627143621
2.19217277613409 -3.79557817988098
-2.80291899827175 1.58710423670709
-1.18428197891193 1.89082397706807
-5.67659640177618 3.97846940718591
-4.9673834016703 3.47497132048011
-3.80183096388986 3.01334551721811
1.40352284778456 -3.72431910410523
-1.38339562032559 2.17614378593862
-0.190812891194808 0.230887234210968
-0.256034543553938 0.0291260257363319
-4.23417057900575 2.12102691084146
0.480492426885582 0.00172494910657406
0.671608964278564 1.34915319643915
-3.73215586247703 2.89995543844998
1.33936051594408 -0.0561667811125517
-1.01979115373269 1.58113321103156
-4.8950830942979 3.13805929757655
0.839172355248742 1.20380200631917
-1.98068456767947 2.19700139388442
1.04760842983255 -0.931146731600165
2.71112291017615 -0.921252315863967
3.74110027435881 -3.23374488949776
-1.66944588125421 3.54241158440709
-1.53039806990895 2.99045334756374
0.487686400258648 -1.84971376881003
-3.24144959078516 2.98838568478823
-5.93384991378506 2.64488655142486
-1.45952843938574 0.91518553905189
0.0990267912143117 0.938624735921621
5.99980124012514 -3.8867901917547
1.43155438980647 -1.06963943131268
-1.95681906215039 0.725111080333591
-1.75468170244902 -0.207885563373566
1.3899038648508 -1.13543155044317
-3.12032813406951 1.99403990805149
5.03419878761908 -3.87750992178917
-0.138293375733751 -0.268611516803503
-0.769181381111657 1.06568763032556
-0.717431728739581 2.38841493800282
-2.25253990407248 0.318464687094092
4.21246233728146 -3.55360811762512
3.98714135658379 -2.22886378876865
-0.896400428573625 2.42867106571794
-3.85182275588798 3.44535907357931
2.18484993568606 -2.6878603734076
0.309721332646791 0.232878584414721
3.14573569588014 -2.9415331184864
0.51400523858249 2.12713989801705
2.14108371164562 -3.53404289111495
2.73308449373924 -3.03622530400753
-0.979500529243562 0.786841368302703
4.89159267593543 -3.07309479266405
-0.111947996005392 1.55948412418365
0.833782897036429 -3.42128326743841
3.86473986821148 -3.50098611600697
5.32987108933223 -3.63277400843799
-2.43150665929921 0.305217562243342
2.21905275916606 -0.70822705514729
-0.0460589492407877 1.4998846296221
-3.82658444815358 2.73920889757574
1.27020780931022 1.22609128803015
-2.224008920435 1.88761885650456
3.19509156540363 -0.971137365326285
-1.7708821032604 2.125832201913
1.06343989815244 -0.327892135828733
0.755004452095315 -2.20949068851769
-0.948285082468306 2.45040415413678
0.223844578281819 1.60553651303053
-3.83500317521456 2.60930887423456
-0.45076783394358 1.33046040870249
0.163462905150944 0.929195636883378
3.01657732529386 -2.59237520955503
-2.53456239736012 1.01488008908927
-2.09385359275314 3.74463748000562
-0.322313989249784 1.99528399296105
-0.485965383981105 -0.417508197948337
-3.31931064139518 1.49734085611999
6.20452458096555 -3.24282604269683
2.21754641358738 0.566203450784087
0.400353583153852 0.901935352012515
-2.2128019349098 3.45923354104161
2.43953737024106 -1.83755710162222
1.33507761932705 0.721653815358877
-0.877109171703798 2.54187427461147
2.40382184506513 -2.86918402276933
3.6301344045742 -3.0740256048739
5.30471067682256 -2.95592827163637
3.21284801104256 -1.02835587784648
-0.40647525674628 0.286510866135359
2.5709051481801 -0.911094525828958
5.4296278778981 -3.54181685112417
2.05710205453074 -3.20722209662199
-0.846902053332491 -1.00736961700022
0.766083991758923 -1.97887516580522
6.00552746880555 -3.9146749060601
-1.61218492680225 3.03820160403848
-2.97122653370449 1.08083259314299
-1.7599262686759 2.76474234089255
3.64045750015998 -2.45307057909667
-1.53072792142909 2.26098446175456
0.755411079730598 -2.44472972117364
5.16764525893066 -3.71820527128875
-0.841412066525644 -0.923241453245282
0.693418224554543 0.764858216047287
4.37828977916431 -3.50294951163232
-1.23505608910303 1.53537408448756
-3.16108739314914 3.21046585589647
-2.36466097682371 1.3298397809267
-2.86326302943264 3.47892622277141
3.45007833088079 -3.76390448026359
-2.27656541029271 0.764194427058101
-1.53619325183162 0.310726488009095
3.77894067177627 -3.72508903965354
-1.62581485115295 -2.22817176021636
5.21153840246267 -3.05130933970213
3.68408543780532 -2.17577277123928
-3.13142083160615 3.97157105430961
0.0753386329029322 0.29692842438817
0.225445598693827 0.870844962075353
-1.38124897612544 0.606249213218689
-0.303616762661846 1.88814605399966
-2.80570016498596 3.10848223604262
-0.239611230784768 -0.259774494916201
0.0745811839853244 -1.60437059774995
5.21683022684387 -3.64484654925764
0.201950209814083 -2.65277148224413
-3.0894031255831 3.61561748757958
-4.63780135990189 3.68984523043036
-3.45150942694316 3.13962248899043
-1.75393295043297 1.40472085960209
-3.06315387762256 2.69681793637574
-0.0789773601168289 -1.09371045045555
0.883337815490295 -1.45128249377012
-1.98679119306438 0.168204799294472
-0.101606097565443 2.17762649618089
-3.21956115793792 2.10553173348308
1.56289816553426 0.0620565079152584
-3.24374816364986 3.71674572490156
1.0080054001008 -1.64666666090488
0.685658044816295 0.0346914101392031
4.24778778680401 -3.73276258446276
-0.0198983999217209 -1.83843375742435
-3.69426659798822 2.08934436365962
3.44183338087931 -1.97410729154944
2.55239186757369 -3.29580621607602
-0.916596521266478 -0.926290830597281
-2.34859159963474 2.12339243851602
0.482899643463511 -2.41501394845545
3.46457001956632 -3.9582979734987
0.858359876737925 0.458166357129812
-0.719008696876267 -1.17988674156368
1.30417584022195 -1.37171092443168
-4.10964800663944 2.63929163105786
-1.95649540571025 2.05457246489823
-3.60191867092427 2.58507330156863
2.14930835835621 -2.47248599305749
-2.78415900759272 1.46888314560056
-1.72709119272923 -0.092990443110466
3.12660092708272 -3.62884846515954
1.37161623344642 -2.21833148412406
-1.3617300535964 -0.74332301132381
5.00282617200425 -3.26845218800008
-3.10167598646315 2.78514380007982
-0.160807104668051 1.68210812285542
0.319276635430864 -2.17289591394365
-0.33075820613555 -1.57131670229137
0.678125309354533 -1.30629258789122
2.93438250810005 -3.884831039235
0.27774855918772 2.04324675910175
0.15933420512592 1.12351580522954
3.28669672296081 -3.38448415696621
-2.95239155003466 1.49469041824341
-0.711905197228166 2.29716591536999
-0.844537774897857 2.79960085451603
0.941657499387097 -1.81191073916852
1.82808741305293 -3.59252625331283
-0.334234471397096 -0.803328543901443
5.45438030109697 -3.64232890680432
3.76632491821239 -3.65652050636709
1.36112642001003 -2.64257828146219
-2.42044205858127 1.16026667878032
2.27612521372302 -0.26540763117373
5.09362135375621 -2.52509138174355
2.28758601225529 -2.42730340734124
2.54641116710502 -2.08754799515009
3.09341869361907 -0.581928374245763
-2.54596945932694 1.43677730485797
-5.73381456087149 3.14270067960024
-1.54907661409974 0.416775900870562
-1.73801982099097 3.12422174401581
0.340820582793501 0.543420299887657
3.52919319950406 -3.18256008066237
-1.58032669969477 2.61162183620036
-3.61430044192504 2.57680904865265
-2.67245301628393 2.75583279505372
-4.71885978319082 3.6871257442981
1.04564032683703 -0.170634720474482
0.133870774074975 0.487936425954103
0.43656194148358 0.685208452865481
-2.84894727385494 1.92737928964198
-1.02911736075938 -0.425326792523265
-3.3765761173349 2.72873491048813
4.38089714689387 -3.54595133662224
-2.46509280198334 3.75658226013184
0.760880578977591 -2.27601794153452
3.83947361414819 -2.10573747567832
-0.25636002800623 1.79642325825989
-3.28831590020213 3.59665689989924
0.66328945640779 0.739233542233706
2.42080126321661 -1.86528431251645
0.0764717239634942 0.19501156359911
-4.11589704392919 2.47928834892809
2.74466811608712 -3.76503524929285
3.03311727448232 -1.9782461039722
4.38423228665629 -2.02949102781713
3.02977356052936 -2.9752883259207
1.61377890248671 -1.59037704393268
0.902505282129869 -2.38748106360435
3.37560473201382 -2.36390943825245
-0.355897016623025 1.38477319292724
2.66965130811564 -2.09901021793485
1.39444348614974 -2.53801460936666
-0.572779416736087 1.27027338370681
-0.199147700230258 -1.28660639747977
-1.31355197689417 -1.6769333742559
2.60794753569227 -1.72960769198835
-1.67737963698597 3.16108216904104
5.47128582643352 -3.90457660518587
2.22663500472309 -3.47264751419425
-1.82251468241346 -0.191901730373502
2.90954697041142 -3.25999983586371
-2.80808127722079 1.61199898272753
1.01003328895796 0.408794082701206
-1.59197435467493 2.92310247011483
1.63942640902375 -0.644991014152765
2.33344909096135 -2.01307093910873
0.460838471728675 -3.08999804221094
2.68471508264642 -3.20006016083062
-2.27651201235633 3.98129111528397
0.877844164903767 -1.91258682124317
4.56357350516715 -3.0768429338932
-2.96328192412925 1.31368933431804
-2.74884127985351 1.70131984166801
-1.14222051966513 0.744039682671428
4.99722486535759 -3.57988215610385
-0.369387290308419 -1.56624335423112
-3.24422281428644 2.36423741281033
-1.89034374294623 2.24051657691598
0.888293423679886 -2.05080921761692
-2.11568567347166 2.41604630090296
2.27209974648095 -0.249664170667529
3.40614907655149 -3.93087767250836
4.02471809831557 -3.03223131597042
1.88563237459759 -1.87492644973099
3.00285970146419 -2.14325791597366
4.83519940282775 -3.87551989965141
-2.3702519406038 -0.0392327141016722
-0.970772720321356 -0.620141943916678
2.47949266353582 -1.4354050308466
2.80072435566194 -1.25629607774317
0.258572210692219 -2.92996372655034
1.0565454060027 0.742167940363288
-3.77062315157788 3.51446254178882
2.6707131206789 -2.70338550209999
-2.27996481331907 0.855129987001419
2.44484244923528 -3.99150674976408
-1.19377589112264 3.32244850881398
0.691121607117457 -2.69005722180009
2.27146488578321 -2.98977531120181
6.31624751416046 -3.93380153365433
0.915166345499159 -1.82160047441721
1.57661660273764 -1.39678486809134
-3.95680280746722 1.41304066590965
-3.11587451677759 1.32562627643347
-2.24906784067424 2.18547979742289
-2.48142047122972 1.58040389791131
2.01307662617237 -2.38331400044262
3.8854938575608 -2.36185188777745
-0.592234496588879 1.73111602477729
0.576608212639566 1.42914023995399
-3.2957705939703 3.33328796364367
4.82709021785315 -3.93284092843533
2.61135755908717 -2.84426149539649
1.19665578570192 -2.53437140397727
5.18355922870352 -3.67949360609055
5.52595684093185 -3.21969334036112
3.23526400757752 -2.52167516946793
-0.763384956249705 2.7730395141989
3.54068553187995 -1.92817083746195
-1.77592097756608 1.23834872245789
-1.70218336261951 0.754692068323493
1.28017098892605 -0.287657333537936
0.00612831161119863 -1.04728585854173
2.5667950823167 -1.13122815452516
-0.115004587815667 -1.02102798782289
3.61128637378508 -2.82383428141475
0.535517011352961 -1.65644548460841
2.30103564482818 -3.20043298043311
-1.97142357497752 -0.871601967141032
1.62589047429376 -1.9037677384913
-2.84344943373011 3.61816472560167
-0.888149633687968 -0.82658726349473
5.11975926683125 -2.94083614088595
-3.8677838195054 1.74850030057132
-1.30389729785106 3.45284279622138
-4.55018243333204 2.22505223751068
-2.38407198960969 1.41030102036893
-2.95225034731611 3.14140697941184
-0.61843830510312 0.512995587661862
1.4067878244106 -2.65862487629056
0.432051951785146 1.34086478874087
3.77546207306433 -2.89139356091619
-3.56372070169585 3.37162838317454
3.60981366070346 -1.83244815282524
-4.21089285470501 2.9921866375953
1.46448096055232 -2.91673105210066
4.19000613909708 -3.57651382870972
-4.6172323200754 3.19722842238843
1.42665387953547 -0.564001332968473
-1.28201880567376 2.30205368623137
-1.75359167907757 -0.617107585072517
-0.779465866868979 -1.02724965848029
1.30339051221299 -1.98811566829681
-1.11057369352862 2.24014995805919
1.52325114108911 -2.16117444075644
-1.37172743485636 3.23816037923098
-2.44447222778798 0.492825353518128
2.76337507214237 -3.13000793755054
0.166583301748538 -2.19174139946699
-1.27623528469432 2.89408621750772
-3.76780161459642 3.39632871747017
-1.34944149699473 -0.37327872030437
2.33442188224896 -3.08610258437693
1.48679222821194 -1.50912340916693
4.4739453555756 -2.73158178664744
0.492178769796956 -0.502689203247428
-3.07184438900283 0.308086378499866
-1.53146614894823 0.102531865239143
2.05516552015531 -1.67923921905458
-0.440065725724674 1.05161466822028
0.118383289292272 1.37184999510646
-1.67565298338259 0.979031249880791
-4.19114089017547 3.73541865497828
2.10335857181933 -1.84556071832776
2.4582719391449 0.0548930559307337
-4.36880687956693 3.73399551212788
1.36857540050864 -3.71452409587801
-2.91976256113538 1.60234761796892
-0.82819621294834 3.7392799705267
2.22570099327886 -3.35174298472703
1.01257204083226 -0.744597950950265
-0.934065738236633 2.23534356057644
-2.42320880781664 1.60591822490096
-0.424540179702953 2.1398935765028
3.44651997357463 -2.83824411779642
-1.03495062211938 0.101677870377898
1.44242890601406 -3.25586264394224
0.213775845708707 -1.77065139263868
5.15762360570657 -3.86229698732495
-0.736226787136071 -0.905823415145278
4.02533640425687 -2.60379185155034
2.04235231281118 0.196577176451683
-1.63877972067141 0.827387107536197
-1.95564324185518 2.55700185149908
-4.54345221618758 2.942293824628
-0.388516082696805 -0.712353635579348
1.34951297900548 -2.14704787358642
5.19881096576037 -3.87777611427009
1.14171910448413 -1.83978075534105
-4.34247946124987 3.83570594154298
1.81432718689856 -1.66650551371276
1.05949302274157 -0.689929181709886
-3.92227738833779 2.60151234269142
-5.60388096773802 3.60644802451134
0.439624216603738 -1.26263218000531
4.0788305416666 -3.00428530946374
1.22483272198652 0.25487052090466
-6.37763192578281 3.58371560461819
1.22433226693061 0.550765678286552
-2.1491736067698 1.95961005799472
1.57139850432693 -3.05834343284369
2.49609844658349 -1.73911525122821
1.66561498857018 -3.63550625368953
2.19807862015233 -2.98198073171079
1.65082500452405 -3.24986041523516
-4.74592140620168 3.34360141307116
3.56121209340799 -2.77636421844363
4.69813208309188 -2.12373316660523
-2.81109404305829 1.0624597966671
-0.57005921706957 -0.857192147523165
0.276560799986958 -0.153161440044641
0.59936397495461 -1.25689227506518
-3.22830649188402 2.86304867453873
-2.62104410848809 3.71546108834445
-2.39596444697341 3.56739928387105
-0.328152679360297 0.94301538541913
1.52435474026373 -0.665785484015942
-2.68363359733934 2.32186799496412
-0.566605066428919 1.38110162504017
-3.53100177057242 2.39415295980871
1.70164324000885 -2.66646526940167
1.50723950537358 -0.652315219864249
-1.88200772387739 3.79824684001505
0.726333336970368 -1.32054845802486
5.85661584036597 -3.93856564350426
0.916632726436798 0.160628728568554
0.827523195073893 -2.25747496075928
-0.830467518003659 -0.457897752523422
-0.480900256531479 1.63083949685097
2.57512351929199 -2.84555762819946
-0.563529851494887 1.36238321475685
0.40600187423568 0.699916440993547
-1.80801800693878 3.34126654826105
1.41296299353635 -3.25450828298926
3.51975730271555 -2.80694127455354
0.52692269499326 -0.829414762556553
3.30054961333907 -2.27988374978304
1.25613014504436 -2.48685875348747
-0.377463441825087 0.495812922716141
1.38679793493437 -0.294133640825748
2.06026048891192 -3.9643226582557
-0.878212510770894 -0.185343474149704
5.52487764526884 -3.72628606110811
2.40264530508811 -2.47237727604806
0.371524230761158 -1.64401002041996
0.682752283210695 -2.53480586409569
-0.880626984696134 2.13321796059608
0.587733807339683 1.73656234145164
0.163221037175253 0.0297479890286922
-1.75336991453886 1.3179394453764
1.65432943165284 -0.614293972030282
-0.974861214552469 0.900153879076242
-2.08385278546821 2.84745256043971
-1.77001975451531 1.35394372232258
0.731284860128495 0.222437620162964
4.08045132960917 -2.44127034395933
0.718651333612105 -0.0167570319026709
4.02661872270865 -2.4796287920326
3.33651348262246 -1.3220775667578
2.33790262491152 -1.39999299496412
1.89446169743946 -3.90262818522751
6.2667442673982 -3.76543486863375
-1.37047833282084 3.42425578646362
1.10329888862894 -1.7661798838526
1.61824367220891 -3.17768359556794
-0.16102428545509 0.766173811629415
2.66946632610611 -0.545912241563201
1.04032821088993 0.941020941361785
-2.04473876280119 0.931531228125095
1.85877951876542 -3.61149631813169
-0.64339047351208 1.68415811285377
5.32246603333842 -3.60660048574209
0.569146424777775 -0.605634490028024
0.330388602390325 -2.46988523565233
2.72442398376554 -1.8188449125737
1.51283038571096 -2.10541611537337
-2.01415597235759 3.89970196411014
0.432995202689657 0.955555977299809
-1.60081037764418 2.96443120017648
-0.700136219016072 1.99038565158844
3.59692920525745 -2.42221847362816
-3.14449925280248 1.31208938360214
3.22315640915146 -1.94536788575351
3.13983135583266 -3.47153921052814
0.320609616805479 -1.64742008410394
1.83847542433427 0.323565423488617
-1.1178371302393 -0.631892036646605
-2.3245716529733 1.03113126195967
-1.92590038093163 0.823908966034651
2.70143970590009 -0.873537037521601
-1.49692176356676 -0.792871166020632
-0.631282485603234 1.9016364980489
3.45104483249215 -2.41270633786917
-1.60150517479891 1.91493395902216
-3.87507957761038 3.46158239245415
-1.1228995077402 0.159000484272838
-4.50482689680007 3.89759444631636
-1.21598972833561 1.77929322421551
1.99007669363216 -0.279655633494258
-1.1219980036762 -0.764119777828455
-2.64037267504667 1.91351212374866
2.0847720246888 -3.74957130663097
1.2597406020856 1.64882914535701
0.325846447858962 -2.95426270924509
-1.11762083273111 0.791522046551108
1.07265481442517 -0.219232555478811
-1.97759355462067 2.7851644307375
-2.63675696945082 3.1156126242131
5.18734966896309 -3.8091930616647
2.2264662007805 -3.36927473731339
-4.05803234440313 2.33555164933205
-2.74762725401076 3.60037042759359
-1.08969553503029 0.177250679582357
1.65704751812654 -2.25436805002391
1.75104831738863 -0.0473066698759794
-3.71211374252738 2.38772535696626
2.37472778127722 -1.99847340583801
-2.33278592479891 1.92265419848263
4.75715766905975 -3.44636638462543
-3.00245045197799 0.916301283985376
0.717227465729763 -1.09312799014151
1.15817528774328 -3.08656222932041
1.77203970778936 -3.05292173288763
0.59217710820909 0.528909059241414
0.783436369962279 -1.63423131592572
-3.38671250617548 1.85740546695888
4.30138064315446 -2.7979323528707
3.75352977524384 -1.69023973681033
1.8600623112499 -3.89442281983793
-1.2196822440367 0.50508776307106
-3.53562041495241 2.6950252186507
-0.318862680759355 0.982550365850329
1.63055710924117 -0.15896655805409
4.61494326290179 -3.29615556448698
-0.618563476195146 -1.03496860899031
4.00864740344325 -2.45899623259902
-2.14508324009555 3.37819986604154
2.38225789918306 -3.79897879250348
-5.02743777096505 3.17735206149518
-3.23370904700555 2.00385248661041
2.40140000355329 -1.13123158551753
-0.620962361042488 3.36728499270976
2.97593126821717 -3.26555397175252
3.26550181444662 -2.43632320314646
-4.6899129443356 3.84184394218028
-0.505487544950299 1.51205255649984
3.00141632739906 -1.72728590853512
1.81795960540549 -1.54908670112491
-1.18118515685297 -0.611255744472146
-2.12325777905772 3.54961207509041
6.13658325157309 -3.60800622776151
3.12018340064961 -3.59435343928635
0.902031472995824 -1.38465831801295
3.04151198118156 -0.483774492517114
-3.66333510431032 2.85574258305132
-1.87563757065101 2.70745801739395
-1.60493509136777 3.82170294970274
1.10860649197018 0.592797122895718
-1.1993838539086 2.60086810216308
-0.549244497209256 -0.679822606965899
-0.0105364671286548 -0.885390881448984
-1.61399945406977 1.43500794656575
2.15997749611044 -2.64146940596402
-2.95046094960653 3.83053998276591
4.7422909424116 -2.50352597050369
2.09802257404475 -2.14639108814299
-4.63449402169574 3.40097975358367
-2.42557050773189 2.04339932091534
-4.71848790298335 3.0413071680814
-0.786796043399964 0.750116666778922
-1.10584745352379 0.457196610048413
-2.02601286501691 0.500549944117665
1.11662891165967 0.903981942683458
0.0736534070291872 1.56369287893176
1.95317161805049 -0.173775007948279
