"Y" "X"
0.24186010208039 0.696279345080256
0.050071003132152 1.96709517017007
1.08370368679126 2.29096933454275
-0.792838369290035 0.773122008889914
-0.141329192045047 -1.46008961647749
-0.0310433430785417 -2.85874627716839
-0.213225430459465 -0.606948206201196
0.303096754142771 3.58052035607398
1.36882313774085 -0.603361770510674
-2.78420127886022 3.61482963711023
-2.29797607707265 2.15753966011107
0.594998435749509 -1.16328079812229
0.0760268662354848 -2.03484108299017
-3.27420803545726 3.58916854485869
0.000125115123425168 3.84757003933191
-1.21803598362365 -0.883176486939192
0.951794471274311 2.38014140538871
-2.53114289519013 3.40466180630028
-0.862524371066553 -1.26996097527444
0.984389927276047 0.355060763657093
-0.609714808152627 2.96025138162076
-2.14089612956773 3.50834183581173
-0.678701850420201 -3.18986567109823
-0.746555188859377 -0.41628105007112
0.1494178009035 0.593328414484859
1.63753437952877 -3.95236415229738
0.69956485982923 -3.12281958386302
0.509849355056588 -1.94667524658144
-0.234019662788275 -0.252088716253638
1.41076642070542 -0.143291188403964
-0.287586700594464 0.602725462988019
-1.81890801576969 0.43856268748641
1.30546090729403 -0.241781186312437
1.5501559915717 -0.0747083239257336
0.419141748307496 -2.05993431806564
-0.710337634077908 1.61006494984031
-0.190103259267963 -3.11532626487315
-1.20097186392791 -0.146946795284748
-1.0742483562461 -0.550636833533645
1.89080480165277 -1.36047418788075
0.511670104240614 0.889868719503284
-1.26868473398288 1.14058097824454
0.671969104419167 1.52361316233873
-0.190929004601093 -3.14814323559403
0.985910698642556 1.62256328575313
-1.1125379508767 1.13507818989456
0.630920442438109 0.441044293344021
-0.945132282732766 3.6581973284483
0.45622421702885 -3.5186874885112
1.09693891115347 -1.48060432448983
-0.261937351981806 -0.826396558433771
0.714010521166676 1.53829078376293
-0.388840323343041 0.297480754554272
-2.73081413888346 2.55849858559668
2.6469902391636 -3.01611354015768
0.946148440771356 1.7608476318419
-0.0397709051481537 -1.22035309486091
-0.0361726047243606 -0.280367206782103
-0.861691502764334 3.76894431747496
-1.99314413911328 -0.476723987609148
0.270532956898524 -3.66520332545042
-0.608303695134234 -1.2576398383826
-0.669842377542732 1.29841193929315
-2.10663584679293 -0.475926918908954
1.07723121915301 -0.141816407442093
1.66774054454065 1.47095668502152
1.44623777550015 -1.91432112641633
-0.469530879519887 -1.80450926721096
1.34381012063462 2.37027784064412
0.74086662909916 -0.310416959226131
2.0126897554041 -1.9194398149848
0.330314040637033 -0.847405014559627
0.847778946234597 1.02820506878197
-0.222304211988129 2.50601940974593
2.30569929449028 -3.57633155025542
-1.70150384118855 -0.264308728277683
1.95959574072118 -2.70746295712888
-1.53525786765605 0.960415977984667
2.34853238037963 -1.62662687338889
1.73760540831779 -3.98767586424947
1.0347859051192 -0.675774032250047
0.220440079849504 3.24159339815378
-1.29391715056001 -1.99445852078497
2.28563110437596 -3.10276380926371
4.46470588619466 -2.72160707041621
-0.664136636225895 -2.61206759884953
1.0023243660628 0.249480612576008
-0.928908727097752 -1.94144105352461
-0.72526464393694 0.685834916308522
-0.137420604912829 3.33396287634969
1.95598288489757 1.07052304781973
2.10159687088608 -3.51791470311582
-0.758149895280472 -0.9729008320719
0.10639910227732 3.99919445812702
0.304354992169318 0.83015812933445
-1.49650293478118 3.35123296827078
-0.549822005501358 2.90531194023788
-0.313284067886608 0.1321174595505
1.4966483678464 -3.407780373469
-0.491681472257069 1.13275463506579
-0.162833761723373 2.37751001492143
-0.213751600653252 -2.35207191482186
0.0133398332004363 -2.65903664939106
0.800672855298608 1.30379754863679
0.793338015466245 -1.28412975184619
1.06827439310785 -0.925762686878443
2.06079627692739 -1.42028543539345
1.20303330016984 -1.03892062790692
-1.43421872105216 -1.88167210295796
-0.150503639264914 -2.63883607462049
-1.8131344015164 1.33502797037363
0.227403004812751 -1.12791412323713
-0.793800937465524 -0.0898071713745594
0.920606991358336 -2.04866928234696
0.872034269960993 -1.69922307878733
1.40272657380239 -0.617289904505014
0.992676172905299 1.91366626508534
1.17638888877237 -1.07260920479894
0.0206267597618011 2.20134650357068
-2.01004978083953 2.27567048743367
0.702624352542479 1.11339207366109
0.452009682811219 -3.75925031304359
-0.560095629749151 -3.24739472940564
0.319058659268094 -0.891744140535593
-1.27830456791945 2.55346261337399
-1.37813877628672 -2.15983184427023
-1.30770074838992 0.232695419341326
1.15910925362493 0.533489955589175
-0.300708511391784 -1.5716651622206
-1.83220214090122 -0.241928340867162
-0.30986973102101 -3.35907803848386
-0.46005008853369 0.636018695309758
-0.671396736501307 0.357634799554944
-0.74743902859852 -3.54974672198296
1.07947492601904 -0.486780846491456
1.13910924720541 -0.947536835446954
-0.0618121991730071 3.10509920865297
0.654931046171609 -1.7554426137358
2.61009467579686 -3.47940021939576
0.215034192387323 -1.47165001742542
1.38468832398941 -0.842670479789376
-0.956055197185101 0.391612390056252
-0.921398297392623 1.13155022263527
-0.073316093272321 1.79717716574669
-1.07778757098356 -0.82708628103137
-0.822165022664311 -1.95513548888266
-0.253092531292303 -0.230551030486822
-0.370234139932583 -1.84613955579698
-0.626610351628774 -0.910641208291054
2.6652818200119 -3.12962428666651
1.29172309753678 -1.50173276849091
0.480361362712232 1.90319260954857
-0.181601245469574 -1.84569233842194
-1.14340938517683 0.0311646889895201
-2.08065892461419 2.40501715429127
-0.48276267153303 0.0323402285575867
0.996400222450613 -0.304681183770299
0.437696864851849 -0.788586569949985
-0.352012565039154 -0.0663857609033585
-0.32090054896165 2.62929959408939
-1.45964149894633 3.78902973979712
-0.574885858589767 -1.17057224735618
-1.35818577305615 2.13441962189972
0.180862592008976 -2.54478597827256
0.136935868051699 2.69305160455406
-0.148171859901695 -1.53758652694523
-1.44685908026068 2.03092601895332
0.471387547352936 -3.82902940735221
-1.10589658993608 0.995159866288304
-1.33266519575229 2.93553717434406
-0.440404979225184 1.99884293600917
-0.368917275109105 2.58160559646785
-1.23733945882508 0.436076862737536
-0.833644243223536 -0.0711759179830551
0.641460877999641 0.916479803621769
-1.05892526507012 -0.743091383948922
0.13125942880829 -1.96566061116755
1.48149558793641 -0.211596798151731
-1.43318802543944 0.444185867905617
0.944617975495136 -2.35768526419997
1.17497265287125 -0.796592073515058
0.61141614414301 -3.00583158992231
-1.36795220802539 -2.15157424472272
-1.69088135670413 -0.236422372981906
2.03254180605383 -1.27211273834109
0.286037822069911 0.510078629478812
0.398066683485863 -2.31420321203768
3.72741081594855 -3.3699642047286
1.81038169324401 -3.16788467764854
0.441439441375983 0.0683071129024029
-1.14256846571227 3.34217754378915
1.04051150714435 -0.749877996742725
-0.00111845286922219 0.150588108226657
2.33126424953719 -2.84086027927697
3.14881274019622 -3.33529606834054
-0.374980853504437 -0.689206490293145
-0.172121299114614 2.19608237221837
1.01585611258854 -3.73472592607141
2.33449677219037 -1.20847693271935
0.0353506884747378 2.24279397539794
-1.44816062778888 3.52465608902276
0.538950317074577 -2.34874558635056
-0.471938654966999 -0.844698423519731
1.02066844082121 -1.78765761293471
0.843804529752242 -2.51657557860017
-2.13186946113056 3.31318385526538
-0.691984754183902 0.844805631786585
1.05498066389583 -1.42764179594815
1.5756280476252 0.742287021130323
0.831138605393866 1.05975452065468
-1.27295981474854 -1.35255256853998
0.249499896993551 -2.55025733448565
0.18827892953355 1.87722333148122
-0.697846333192972 3.52783000655472
0.106383138052375 -2.65363099984825
-0.555603250647037 -0.371980965137482
-1.11191425673284 -0.222433652728796
0.0875790720687031 -1.95002654008567
2.89908299024831 -0.649898549541831
-2.35134964599694 1.7256724294275
-0.772676611811703 -1.36966972239316
1.24013761680091 -2.30270235612988
0.58994868387171 -1.70764696970582
-0.0749387555098986 3.61363345943391
-0.211239402138486 -0.520792683586478
1.61556575405899 -2.13767030090094
-1.01995190436946 2.73950555361807
1.76129830438608 -3.04978371597826
-0.653109831756945 -2.73658544011414
-2.19325194476663 2.09529310278594
0.0237773751011511 -1.21876373142004
-2.9306116374348 3.28389100544155
-1.82313894310919 3.9211890809238
0.406673493065729 -1.68960342369974
-0.23631253311739 3.93616210110486
-0.561671902174811 -1.45691455341876
0.591264957324311 0.472951268777251
-1.17591474392464 0.60084529966116
1.62949646159474 0.223729193210602
-0.888199845124337 3.50150394439697
-0.0220657479062755 -3.85222044587135
-0.0486080037007049 3.45782583020627
-0.207648564624284 1.12159493565559
2.2470495040678 -1.47323744557798
2.3715853521366 -2.8809721339494
0.159432721275302 1.1003110203892
0.726541266674084 2.9997847545892
-0.210891675168568 -0.661405699327588
-0.544110790781548 -2.56625390425324
-0.915987605896812 -0.992765914648771
-0.445399406090255 0.872304543852806
0.269306444240579 0.627180699259043
-1.26573758838526 0.775204937905073
0.389003820728668 -3.08115441538393
1.23956487072263 1.94080525822937
2.43278403425708 -1.81231366470456
0.299122239407041 -0.526463666930795
-1.37306757810163 3.02124932035804
-2.39280158834547 3.29390514642
-1.85763011804912 2.45947410352528
3.31373016156766 -1.85685231909156
-0.00183615480247306 -2.73730209283531
-1.69531047398562 1.34468945302069
0.47614031717997 -3.38103925809264
2.6152072677318 -2.65497289784253
0.840225042860652 1.4694077949971
-0.677056394061657 -0.914862425997853
1.73967591637819 -0.506190972402692
-0.138412633367276 0.232948502525687
1.29977631220328 1.63806020841002
1.97111655084261 -3.17041370645165
-1.17127273804842 -0.706789802759886
1.12243558203196 -1.15768590196967
0.670892659514647 2.01920728944242
-0.970305633755238 1.85907811298966
-0.880060156701451 -1.80803407914937
1.23773464081187 1.53356216475368
1.88180878576084 -0.337127279490232
-2.68450051457006 3.29425850883126
-0.0492202999140558 3.72926885820925
-0.056541677402613 3.47762361168861
1.34049763223113 -2.48010575398803
-1.5382073301673 -0.661695891991258
-1.25422514713511 3.50429328717291
-2.8396205733747 3.46417206525803
0.765473288926149 0.0734751150012016
0.694785091837065 0.385694079101086
-2.51993561903116 3.48087868094444
-0.819351424833584 2.30600545555353
-0.973802622137415 1.26252786070108
0.584427619255263 0.450844394043088
-0.472665335587793 -0.280927006155252
-0.722059984662465 1.52666725218296
1.25674896628265 0.319533424451947
-1.53233219495928 3.1983743943274
1.19076068568445 -2.98026536405087
2.08809422235604 -2.33040524832904
-0.823901094900797 0.0240967124700546
-3.25567596967324 3.39635054767132
-2.12796679121822 2.75712212733924
1.01526791896277 -1.93234084174037
1.19161322038542 3.87460533715785
0.814990438898223 -0.998883575201035
1.92403360212951 -2.36457664147019
-0.774845657238822 0.680005829781294
-2.46242401667632 3.44476560503244
-0.707908455635608 -3.50900920853019
-1.44164720454143 3.29130871035159
-0.456791061437771 3.79631760157645
-0.136531107203111 -3.9863373991102
-1.81768935126078 3.66008573397994
-1.09713906964574 2.97714691981673
0.13266683281186 2.11673017591238
-0.095706921891758 -3.24559259600937
-1.71781330354022 -2.14089367166162
2.33818026338922 -1.31402605585754
-0.995402000968381 1.0353304259479
-1.42016607497149 -0.0053546354174614
-0.128409942151296 1.31061493046582
-1.35838670446894 1.45623591542244
0.0652583781494939 -1.50725005567074
2.16104190429996 -1.32844485715032
-1.99282589429714 3.760876506567
-1.28878176352572 3.17363273352385
1.81920165967634 -2.61264235340059
0.350194663830717 1.82742036692798
2.43360943951388 -3.13209730014205
-0.722547985581888 -2.58556369878352
-0.240376594004495 3.20263904705644
-0.288311343842937 -0.692500919103622
0.0834498405846546 -3.54465802758932
-1.17451725384865 -2.62495100870728
-0.242401083213223 2.64493588171899
-0.577909027142789 3.86095404997468
-1.07550458855653 -1.12138066440821
-1.23211598383537 0.909906854853034
0.667702964123996 -3.2046347912401
-0.790733169756517 1.21187464334071
0.953222361282458 -2.34808658994734
-0.574503776726314 -0.402022095397115
-1.6820390582527 1.5871424973011
1.43575759157782 -2.82461414858699
-0.490284893123263 2.41149476729333
-2.89037691576259 3.58499235659838
1.45321927612774 -1.62191484682262
1.23539411617778 -1.22378313727677
1.96612246144095 -3.15804932080209
0.580666057742448 1.37488391250372
1.8514141952471 -0.949943844228983
0.0922622340258753 3.30373780243099
-1.53007015784717 -1.97335438616574
0.112742902986966 2.87628769502044
1.85714145851474 -0.348167095333338
-1.87020144189184 -1.03734728693962
-1.03377967155854 2.13623024709523
-0.477398979268386 0.477194953709841
0.845338211381682 3.68545146659017
0.247637232494615 0.909047041088343
-1.35531507903452 0.558885250240564
-1.70909233323296 1.94908743537962
-2.81979593066829 3.31804310530424
-0.775464573574673 -3.00600785948336
-0.615914212070954 -2.32650471292436
2.65763848584075 -3.8732377756387
-0.475667327602326 -0.807944945991039
1.9198505103987 -3.23351346701384
0.952584049022233 -2.47439464367926
1.58448634316019 0.628630608320236
2.56354957097253 -1.27819265797734
0.811867862584825 0.966459574177861
-1.61154484713291 -1.70290827564895
-0.368377371424059 2.44310374371707
0.386017800085799 -0.476401656866074
-2.7036758479995 3.13379086181521
0.442113839505495 1.96764605492353
-0.253704060595944 3.75561593659222
0.894731038207926 0.440476477146149
-1.63714920741796 1.19678783416748
1.53493497665812 -2.25880576856434
1.422079480809 -1.30387238040566
1.16924278562244 -3.76316973008215
0.197094001908073 1.4118174482137
0.7296457522523 -1.07475901395082
1.1625700791094 -2.66593183763325
1.30684109247579 -2.95964132994413
-0.384908981110974 -1.16187645308673
-2.39269353948269 3.82212768867612
0.0429534829673752 3.15274366550148
1.59391567060372 -2.2279906347394
1.83685745753804 -1.7912375535816
-0.775998789786526 -1.49905789457262
0.533395989654009 -0.0170150641351938
0.752720917817738 -3.7694158051163
2.87870761121317 -3.74507698044181
0.0383274909556641 -2.95586888678372
-0.471525311088815 1.04666378907859
-0.498652701162156 -0.0974413137882948
-1.33496864517475 -2.09675685502589
0.406677931297372 -3.10915886797011
-0.347194047781499 3.33276714012027
0.01313212155357 -2.21964041516185
-0.965541759683356 -1.95858882553875
0.43424413454036 2.77166923321784
-1.013987875186 3.23943426460028
0.0616827108534094 3.13383036665618
0.848828144072661 2.571324352175
1.86629724278392 -3.49872930534184
0.645429308682926 1.42596695944667
-1.49979315564438 3.0660275388509
