"Output" "Input"
1.09420340972726 -0.567928335629404
-1.15016686589873 -0.98363794432953
1.61604169411048 0.231685020960867
0.391354651348856 -0.612095648422837
3.4305865248799 1.39821509923786
1.80912330001611 0.369883821811527
-1.73225683642094 -2.53593891626224
2.77021386048728 1.30139486957341
-0.581786112833491 -1.77837402373552
4.01209706338194 2.22776613710448
5.16001403295274 2.47960589267313
2.06567743387867 0.761680416762829
4.57907966046029 2.53719786554575
0.894840298580543 -0.596288024447858
4.18053548432267 2.85592720471323
1.05569276421651 -0.126993681304157
2.32246783296537 0.720188240054995
3.87933939726986 1.84520784812048
5.61766748478541 2.73858496220782
6.08849481649735 2.92041225358844
1.42630385999321 0.0743744233623147
6.03579026016333 2.75542688649148
2.1499041018444 0.878692007157952
5.25458285534651 2.76370193716139
0.409914234925317 -0.408306443598121
5.93814963828984 2.4849336957559
4.00961420202285 1.52738179452717
-1.74302558874562 -2.08716230839491
2.31754553299147 1.72283418243751
6.27445611034995 2.98212958825752
-0.0982870951627732 -0.1382363922894
-0.19899863646422 -0.946751897223294
-2.71486602754418 -1.75318563776091
-0.515962096050275 -1.65921200439334
0.60581052464236 -0.0654033701866865
2.45530142027082 0.919549978338182
3.18031279893051 1.29308251943439
-0.75100684479966 -1.64082215493545
-1.85784384783606 -2.2881031553261
-0.223063029439998 -1.28447999618948
5.08070563638717 1.90655237529427
5.96785470017902 2.36280419351533
2.42083034370576 1.24651007959619
4.69633686385765 2.18356799846515
1.76937732889836 1.10243085538968
6.32373912191512 2.87507751770318
1.22055761838764 0.29284025542438
0.770279852264696 -0.42572397692129
4.69579592007326 2.18648336129263
2.98782561036382 2.11293874494731
0.933936368310053 0.131359612103552
-1.57346533399003 -1.60227259201929
-3.51790701056191 -2.86469049705192
3.30910813107111 2.44402736378834
0.181430695698026 -0.212683736812323
-1.42650171498737 -1.40610059117898
-1.25894191240788 -1.71244245395064
-2.7101199614203 -2.15702984808013
5.52248032476026 2.26342219300568
1.93393799559771 0.805565348826349
3.29196600420293 0.661555582657456
2.71677238841809 0.46814092900604
1.95672843183615 0.740623493213207
-0.114401954231002 -1.44714898243546
4.60675989780674 1.83497264189646
3.35035083106847 1.30748557811603
1.91390089031051 0.793579090386629
3.03994585054708 2.02229245053604
1.07155984073495 0.427456907462329
0.190766372829504 -0.609642871655524
0.645919725091234 -0.499564313795418
2.00384251486152 1.21203456586227
2.74971839164794 0.964456438086927
-3.73844026572189 -2.76121583534405
-0.0141564674908378 -1.46357594802976
-0.158957356291813 -0.875016713049263
-3.50045516592085 -2.34585716295987
-1.20743562421932 -2.40333711728454
1.10542643141446 -0.675976623315364
2.82745816354951 0.600787664763629
-0.176304114003528 -0.774746269918978
3.71302632771023 2.06925383443013
3.50214820406709 2.56593533372506
-0.355817020752314 -0.612229482270777
-1.70113361137887 -1.7352533871308
0.785302389720586 -0.0225465497933328
-2.56111983272472 -2.01592372125015
2.81662931617623 1.25178006989881
-1.72194263451618 -1.99275017576292
-0.809910947274999 -1.81682370509952
4.5990037433233 2.89154276624322
3.67598658054935 1.87457933882251
2.43641283642539 1.0550081776455
0.402110570869965 -0.272595833055675
-1.21460161875189 -1.56128416350111
1.07134863190587 0.0768900280818343
3.98726146551265 1.90723940357566
-1.0652639076213 -1.10623180959374
-3.22588673095007 -2.44013313995674
3.00890136305039 1.88439013296738
-2.51541771670865 -2.73306470643729
1.31555235478376 0.420754797756672
-3.1450242599281 -2.05977652827278
2.23552754229626 1.00714791705832
-0.290589198192566 -1.59685607766733
6.54178806617865 2.89144477341324
0.450371880935762 -0.887295512482524
0.783184191113828 0.0608934676274657
0.283165663317277 -0.952437568455935
1.15364933374721 0.252706850878894
0.586021789729935 -0.733212361112237
3.69346831772431 1.42411532811821
2.8304799884395 0.42581627285108
-0.0753100129557751 -1.19202373037115
1.02853389386909 0.0263726846314967
-1.81358645715685 -1.3852123003453
1.54408968162086 -0.298285884317011
-3.35813739021766 -2.91515829088166
2.88671492044854 0.716001441702247
-3.06639239372619 -2.27875410206616
-0.636971363336643 -0.852422419935465
3.4251529541442 1.34521556692198
-0.692999357637269 -0.871718951035291
-0.927266980275251 -0.886390181723982
3.44812272476804 1.37718892749399
-1.46737625694513 -2.49266095692292
-1.4727322640355 -1.1506439591758
4.06748927520106 1.87698539625853
0.821982658418668 -0.451674903742969
-0.253447884912918 -0.85682712122798
-0.445781266101517 -0.611202836036682
0.994626047339648 0.129762717057019
-2.89827966881074 -2.56714072683826
-2.5531628944452 -2.36672977264971
-2.11015843323192 -2.57866326207295
4.22068144292964 2.62524727452546
3.25657464957188 0.990556706674397
0.858260220351504 0.0932896854355931
-0.668473512165026 -1.23455400159582
2.83771528711723 1.22852318873629
-4.48890414619439 -2.89917577430606
-1.6745450471271 -1.69733608374372
-0.0813385886913116 -1.55045819375664
-0.476310117525441 -0.344414710532874
-1.01370737417154 -1.94342645583674
2.15707765399712 0.294109304901212
-0.706664400431331 -1.89295042399317
-0.931467109992936 -2.13581233285367
-0.0150742281689675 -0.825142967049032
3.78480218197746 2.0731665850617
-0.384711604041516 -0.622943937778473
1.86745051567169 0.682056294288486
3.90516343241987 1.80420331098139
-0.0688501098428672 -1.00636605592445
2.76704772158176 1.49166173720732
0.451201352417521 -0.793259182479233
-3.83293321341382 -2.76502395328134
-2.08471859922046 -2.24561778735369
4.9176442488906 2.31211415491998
5.36041257496753 2.48946210974827
0.207647990508457 -0.554645739030093
2.46319202704261 1.45090993400663
1.22175288394464 0.130218210630119
1.18403604724369 -0.218804917763919
-2.19892882182647 -2.83018740825355
3.0842832471528 2.26080248085782
0.943125757943825 -0.301319933496416
4.07311180869638 1.45347386039793
4.71058800316034 2.79232768993825
-0.825471581951955 -0.988861542195082
0.379229509109866 -0.0908704488538206
5.4187676232664 2.4784118165262
-1.23192190098312 -1.86532291816548
1.60103674299505 0.969759610947222
-0.549422077480918 -1.03791490243748
3.91953830467844 2.59148000646383
3.57577827631673 2.85153804905713
-1.99542400902781 -2.92683827178553
6.0832165781757 2.90409262524918
5.60770144212282 2.51770934974775
3.43066613774367 2.88348574284464
-0.759362854850942 -0.533910593949258
-3.69259595268521 -2.95965411281213
-0.860619583680351 -2.1414701663889
3.46600639584143 2.46603355882689
-0.0349921042024091 -0.405750913079828
2.44379098294671 1.44794298196211
-2.82927214748907 -2.43419196875766
-1.91977257267897 -1.75892982864752
5.95256777417261 2.70664191618562
6.05060585781446 2.80645747063681
2.59878354829336 1.26617970736697
0.577193861385857 -0.623220064211637
3.64587007299485 1.92703738203272
3.28470593099922 1.44230058789253
3.233817582342 2.44686893932521
-3.10651763343959 -2.35278388252482
-2.23068765190847 -2.7250264082104
0.555005190028326 -0.40132632991299
-2.80371400357432 -2.51061406731606
-0.0840095799384317 -0.989610984921455
1.00272494268699 0.128408233635128
1.45433080016687 1.06938570644706
3.08031076519236 2.4510816950351
-2.95001464083599 -2.84205470234156
-2.01170522595872 -2.80538110854104
1.89232376655689 0.486605941783637
0.72421378743672 -0.239323400426656
3.63655925052324 2.04722478473559
-2.74256916530819 -1.8625113540329
-3.6252281185597 -2.89362000022084
2.1716162438899 0.672895423136652
-0.569902145722111 -1.02714935084805
-1.56700596313942 -2.40456495853141
-2.24961174623563 -2.18238337570801
-2.12682022539603 -2.76665934640914
2.97815545207114 2.05703791743144
4.6684133483416 2.81698282063007
0.263585472789682 -0.938371474854648
0.197253391025117 -0.895835186820477
-0.591128509348605 -1.26285585667938
-2.23044962646635 -2.03966773627326
4.03731372080388 2.110931515228
2.17315253813411 0.587632305454463
-0.95052137799705 -1.38640152057633
1.18146429099431 0.624342325609177
2.38405928204415 1.1059857532382
-1.31624237500806 -1.96488739689812
0.208017693091393 -0.495201888028532
0.137847452593506 -0.991552179213613
4.23943145770304 2.2175792651251
2.73190818080554 0.997461729682982
-0.587689883842244 -1.09728642879054
-1.14801437181233 -2.26647635316476
1.32662351902746 0.165788715239614
3.64747505530366 1.78924179123715
-0.603207575962326 -1.65405113250017
-1.85623640845307 -1.26559192780405
2.16950333795983 0.87413382763043
1.28076507972081 -0.164220234844834
3.12340197685774 0.894182997755706
1.80729696833313 1.70930744335055
3.97270883036675 2.90166776720434
-3.29266640904084 -2.38177733123302
3.9430761470012 2.49209189973772
3.93198620476801 2.81370862713084
-2.03227970124535 -1.65865448769182
-4.05613567243634 -2.54979213606566
-2.84143954346472 -2.15845415694639
3.53585641324182 1.65330519201234
-0.956795795758521 -0.43176354886964
2.3675660746443 1.34467357210815
0.680896772108113 -0.58302604733035
-2.52415684553724 -2.0865422221832
-0.84810614259817 -1.0679969326593
0.750773613509964 0.331259124912322
1.86067213860403 0.837781365495175
1.10529423676921 0.106960950884968
-0.591614849189827 -1.24777865689248
-3.68213604460593 -2.84175815340132
4.3699913030703 2.94044033344835
3.57970075536743 2.07285610819235
0.0936073276051602 -0.4607187747024
-3.5422464618574 -2.4526780215092
-2.28184569934652 -1.9581225765869
2.10795074706167 0.878918877337128
0.271863863792837 -0.0606558029539883
2.21358434000278 1.94372460572049
-1.45816372731653 -1.41123448312283
3.2982353251003 2.26536753494292
-1.18621300325364 -1.48047337448224
-0.148094735499765 -0.594525174703449
2.21762519549685 0.489328839350492
4.29877317981653 2.3650128361769
2.05145961513691 1.12938120961189
2.3052075289901 0.917110890615731
-1.20598694988006 -1.27235570736229
0.250522813980975 -0.0224510310217738
0.728369715993528 -0.483928340021521
1.09939831282403 0.308132347650826
2.34565570793623 1.11504637543112
2.89736787370594 1.42626511445269
-1.39255323509457 -2.45000924030319
-1.68064943216506 -2.44030684651807
-2.30864272258324 -2.88392900722101
0.891415450060499 -0.204503366723657
-0.448114448405056 -1.21404079254717
3.64893364526416 1.90689664380625
-3.1515079835825 -2.56802180595696
-2.39466383142337 -2.0623568831943
1.85656715816175 0.486366847995669
2.90281060087373 1.96855991100892
1.68109158732311 0.498971809633076
4.50919831148648 2.23759780498222
1.09567392035609 -0.261290566530079
3.21169386472612 1.19371728412807
-1.11659441238874 -1.33404525741935
-3.68645137399872 -2.89379331143573
-1.14592352655422 -2.42457356723025
3.49769904681379 2.69586579920724
-2.70711066158137 -1.97823054157197
-0.878014017035048 -1.08010879391804
-1.61328871030832 -1.69992869021371
1.49546310153904 0.415311933495104
1.95470781412636 1.89608097262681
5.45277047177063 2.34338833205402
0.43935522434185 -1.40140731073916
0.40381323425315 -0.143961384426802
2.14855309029459 0.255847259424627
3.35482214688657 1.96261252881959
-0.677203698024024 -2.09426369983703
2.16092621631498 0.450597816612571
3.24767277582072 2.87731093168259
3.33518664976553 1.27457991940901
3.68946540461166 1.76304753636941
3.89936512920911 1.5007215323858
-4.6071915812767 -2.77946096146479
4.97693746249222 2.23493168363348
2.4963538230055 1.17827988322824
0.346024144876947 -0.0500096040777862
-0.492688473524507 -1.46290247607976
-3.91367885519353 -2.39994007721543
2.22705002458297 1.89502280345187
1.65235775385212 0.138520147651434
-0.648401791392138 -1.74384990474209
-3.66050303254212 -2.78393138805404
-2.18467284120718 -2.82778790267184
0.484071337475755 -0.464626581408083
3.90450128591799 1.91497879475355
1.00655256372482 -0.188080944120884
1.70172647397489 1.04315830115229
-2.10137894654876 -2.74210069561377
-3.45347498016264 -2.81765336589888
-2.41606232346392 -2.21284863213077
1.74529418692558 0.285927924793214
1.28229645758011 0.260282849427313
2.79464007996477 1.17553443554789
-3.50673785850022 -2.5229759789072
0.951762464354189 1.03180276835337
-4.10579853835845 -2.59246669895947
-3.42278362801978 -2.32718500122428
-2.28704516544389 -2.46330700675026
2.41315424199617 0.860631240997463
-0.650459193784792 -0.813279968686402
-0.759837118647464 -1.2282086731866
-0.310107989927387 -1.77370385359973
2.42076304474229 0.556475171819329
0.107371351229084 -0.571961081586778
2.62480938720474 1.75720388023183
1.27907792916215 -0.0228973170742393
-0.554634133602423 -2.26294116675854
-0.706062942723997 -2.42064515920356
-2.53434613494366 -2.05786522105336
-0.409358681755242 -0.779169109649956
3.66893145765945 1.60615559387952
0.495567468218937 -0.101962432265282
0.0213265214009034 -1.25187901267782
3.85529606262334 2.04535921057686
3.4600813632047 2.51761819794774
0.464317017250088 -0.281928372569382
-0.835784515450121 -1.806876714807
3.47109671360799 2.32054323144257
-1.60038162347908 -1.68821096559986
-1.81468627242247 -2.95817692391574
3.37486028218113 2.66122916992754
0.445738547317259 -0.550248997751623
0.457322403845434 -0.713396599050611
-0.747328474181934 -1.24675153847784
2.92985294059871 0.827781686559319
0.773624550980204 0.382999928668141
1.41699986348024 0.37450066767633
-3.49432557562396 -2.75559334270656
-0.597976376965186 -0.73753474233672
0.0724767611707543 -0.894123335368931
-0.463452862922435 -1.19773461017758
2.50130926702127 1.3981557986699
-3.31399266031706 -2.01704118121415
-4.18072047673331 -2.79385491320863
3.74260221178038 2.3637602138333
1.30867804766286 0.0334095507860184
0.079199546070339 -0.279518242925406
1.40329044075435 0.30539066484198
0.140931736461156 -0.375653461553156
-1.90625540435401 -1.05988524248824
4.80437322305418 2.50031240098178
4.44586336186162 1.62227537110448
-1.12871585787078 -2.04078273195773
1.57622997829458 0.668570157140493
-2.00210739622157 -1.50910675060004
4.1631575086406 1.75466057052836
-0.441054463420812 -1.30020983051509
-2.33155850095855 -1.79305003909394
2.83120568087296 1.74294318538159
2.77681745926012 1.657353408169
0.195154696888332 -0.517187431454659
3.56682326177975 1.69262945652008
-1.96196002231275 -1.77037547947839
-0.17780274789281 -0.950475070159882
5.08701284029096 2.22579054906964
0.69693121959297 -0.216228429693729
2.26152319738283 1.46652013761923
1.25510407927069 0.218913751188666
0.681471975332703 0.963299428112805
-2.55541944792045 -2.73405335191637
3.90410514321179 1.20751200662926
1.51425581774602 0.750666829291731
-2.30125867866132 -2.18703729053959
1.00909851961582 -0.355673210229725
1.79710558964564 1.50457689212635
-1.29863909039452 -1.87120108259842
2.49575967257083 1.78330173622817
-0.513146349881628 -2.21200711280107
-1.07508425472227 -1.9661442451179
5.50308953245944 2.72435673745349
-1.44327870540894 -1.51828295644373
0.0699271632199694 -0.611143520101905
0.118098883906948 -0.709137453697622
-0.836127251368422 -1.07744935154915
2.22515165532241 1.2508233091794
3.7731356953728 1.50049862964079
0.445283946558055 -0.0777704170905054
4.96992654472551 2.74976192275062
-1.85579523853487 -2.21949448948726
-0.27836759718989 -0.620042684487998
-1.6891628074783 -1.98695962876081
-2.59025197947301 -1.88059392711148
1.69779141242152 0.474842111114413
5.74635358071447 2.71580482134596
4.90164711788587 2.49209588952363
2.3389651062626 1.56756684277207
1.93728441470095 0.401471944525838
5.23025597589994 2.20100496383384
3.65981367261519 2.0687452876009
5.45601337216368 2.45641964441165
-3.59905569029509 -2.98790801502764
0.744442450315976 -0.503948478028178
1.80492163131609 0.822097009979188
-0.471412386755488 -1.08007771521807
-3.21414528102661 -2.26450810208917
1.55297452843777 0.203825473319739
-1.51859348458111 -1.14302473096177
3.83650133575737 1.82437326852232
-1.28415785660836 -1.66056614136323
5.64243840978893 2.70956522086635
0.121959342696056 -0.151785849127918
1.33443021979707 0.554637326393276
2.96278337248194 2.36394579475746
0.804654370065886 -0.0533562088385224
2.2040690071139 0.351932269055396
-2.01713191855727 -2.6439941637218
0.967215630654829 -0.522353363223374
0.980615567530056 -0.391312695108354
-1.00232035591727 -1.24730083253235
-1.83337122671234 -1.9573496687226
1.96358325875184 0.993840649724007
3.22777931487667 2.47749675158411
3.73019299427907 2.25954143609852
-3.26993863682793 -2.87929021753371
4.1800543974818 1.94426438212395
-1.30660494222566 -2.75567723996937
4.60276963677184 2.11417810153216
5.03406120362756 2.27504518674687
4.33480197267287 2.52200048882514
6.38428387972121 2.81686321645975
-0.923299515796195 -2.04097093362361
2.6777797594729 1.40948325768113
0.887040350024297 -0.434092707931995
-1.29697310750824 -2.15809940407053
1.183887202199 0.0081121539697051
-1.20720955278844 -2.23590379999951
-1.0175297883172 -1.04437007848173
0.215375651260226 -1.49641155637801
0.828997039372512 -0.368888032156974
3.49631402453604 1.58186724549159
3.78273900465112 1.84340236242861
-1.9227057628448 -2.88669619336724
-0.875683590999802 -1.48064388753846
1.25494006776655 0.291229146067053
0.963842824029566 -0.679591982625425
3.04723374555683 2.15337239485234
1.76297373361295 0.666831593960524
2.56880753333348 1.13694139709696
-2.89768973844581 -2.16876785131171
5.46027629780681 2.69375972030684
-0.594332490213013 -1.0869940915145
-1.40093440539375 -1.99685970135033
2.81269302788244 2.41599867073819
0.670730534572086 -0.0664023980498314
-0.0559930605118023 -0.73290559463203
2.90532895883112 1.30373644363135
-1.25058151823482 -1.23098912509158
2.2715689470733 1.02100652223453
5.10802123738074 2.30890545202419
