"Output" "Input1" "Input2"
1.95147343494593 2.06091016426266 -0.0413669221573456
3.09679041696796 -0.898816370872762 0.915596287526673
2.05938701720407 0.546764861399085 0.604043126933586
1.08518697883415 1.41570648033258 2.62859985446299
1.25247814871642 1.38693307422552 2.02299656791473
1.55115807229829 1.52825452022421 -0.944615635967186
2.94877721481916 -0.165562516516301 0.855395525159953
2.52545408506577 0.751172352270652 1.82435655165026
2.94970402673046 0.0066844772487088 1.60490648564755
1.32672692991167 1.94092043506717 0.676246957874319
1.76644899862498 0.432353016499905 0.723016208774676
1.28928287129027 0.262674796527262 0.770581417063018
1.93200106430203 0.884579067712471 -0.202045952607384
1.35792846553159 0.91547897072494 0.806663254162531
2.13299335771917 0.87328332540321 1.35437615538122
3.71986359020098 -0.398589601086584 0.708275825876989
1.43819452777502 0.651746818150071 1.05272373630915
2.18423602878336 1.03362055035666 1.47976614240776
2.62589883863174 -0.120355156853597 -0.628009053112185
1.36008458496101 0.863856603700759 2.5197531970152
2.33192518549282 1.09950751662114 -0.417094905868749
1.89551118686557 1.36860141739147 2.39128156922131
1.08813672657124 0.835837941269574 0.820642980062429
2.62162154613956 0.0392362085693067 1.4037533780956
1.55558814816937 1.6044792847343 0.0927406324382661
0.854185771900393 2.33922154774798 2.5997865655318
2.4200497210016 0.707493135228307 -0.0557308826605485
2.16382494807022 1.78920487139513 2.37787448347338
2.10032373919563 1.69033910885754 1.24165089234539
2.33117818106263 1.7833111666198 1.94527501399543
2.7117636093353 2.2225887681628 0.421522804567811
0.843599410608127 2.19565584771971 -0.0227022311405176
1.08294700747218 3.1146925046022 1.80345242677516
1.5257422107964 1.16875769638343 0.153088393391688
0.957923718968345 2.76916201133293 0.599953061201969
2.95362882559787 0.531094031843995 0.696040852087803
4.08974822235505 -1.34537956445827 2.59048229132251
2.08882505382028 0.936228552644357 1.69517666822816
1.45715571487093 1.62985750017451 0.965273817024145
2.11874062544442 0.69017656967314 0.979973520521822
0.900974216093742 1.48362271982681 -0.371974687208336
1.88497110410472 1.22659425532526 1.80643166695581
3.02441460443541 -1.04230494774397 1.59631322167949
2.45487627898507 -0.45400418255054 1.1994335934496
2.94495467121649 0.0965754325202181 1.33312174739021
3.74287665020693 0.879913663788751 0.717347587537049
2.77731152533944 1.22589542462931 -1.36460429512175
0.83870889748029 1.84707244537167 0.215434884539526
3.7829891204739 0.897056071390451 0.696768107702795
2.98112473911844 -0.0355224971773618 2.72023246826392
3.1094813345386 -0.753274810305281 0.0678071421555521
2.55538030096838 0.00629027670489957 0.722185577641472
2.16266400006673 0.789508950594313 0.444886048912086
2.38867729264094 0.368920340878404 0.564589276406447
1.77928264637872 1.44135103113403 0.802589648890995
2.14912446882651 0.751338457849761 1.69889628261288
2.09306170620235 1.38899331417265 0.169134617828469
2.73378506425825 0.0359396019661122 0.677376437200594
1.852834663134 1.56784778901507 0.383714804320985
1.37511757244522 1.94504605577301 -0.04182193732657
3.01429956781506 -0.601314140529112 1.07002551487687
4.06960018369509 -0.734124202880249 0.431564040535493
0.501989371539264 1.48471475044557 0.31060174921595
0.693956557371742 2.4056473736684 1.54485585296658
0.27474306639144 2.16131058899013 1.86484798607548
1.92865207717437 1.22018445986713 0.215861973487707
2.43827085035752 1.42612721452669 2.4268774570013
2.10628565024216 -0.248606624189082 0.56184167210343
1.35142301885729 2.37041518086514 0.5838884195903
1.96042733426252 2.03646139859972 0.378720288247778
0.896539877952796 2.76718102154696 0.448338744668301
2.57250459487719 1.46007652131353 1.40270365718327
-0.489007167740125 2.82190541266642 0.863517293486762
2.33850410240661 1.65329549562741 2.05832567712055
2.70620525410809 -0.0701562604993575 0.979813000113456
0.576516687894129 3.21597276437624 1.07239298813134
1.27054025397709 1.81536594768356 1.03709989960087
1.20589655909115 1.91995954362115 3.08453516220758
2.74117941143691 0.0889831935165285 0.906673037997825
1.46411399272001 1.04217285873675 1.19356218320795
1.11095762491124 1.86653020140266 1.68491218069876
1.92040974145239 0.886143350237397 1.6329512741724
3.19568561878189 0.0206324868905008 0.875958455659397
-0.0872414717517884 3.21052678623101 0.936623807250067
2.09490972138252 0.948978425332533 0.863161272752049
1.53188100795829 2.85717218582827 0.443050162003235
0.40412389493759 2.56753390956232 -0.00209370010756849
2.47935485154162 1.06852470619839 0.511232400671515
0.802972699549155 1.54198315475718 1.19924637657842
1.23411389202448 0.877492626428894 1.74347456547843
1.34904866934851 1.73635040160847 -0.540972530862134
1.82670623973994 2.22656892304749 2.30627732035585
2.85495505043779 -0.3208387562211 1.5194112857243
2.4258637481153 -0.610809286120088 1.04899393053318
1.59803526940273 1.01581845046467 2.53213876158942
1.90620580760394 1.13380404434748 1.20427908613477
2.39195370352723 0.353837966706563 -0.623220403373838
2.06479980291973 0.680182600951303 1.41723148007727
-0.745430080396868 4.10162426976649 1.77929844035
2.07168003274055 0.820191833868682 2.33853548046354
0.721187164948946 2.19243364752872 1.06648542293113
1.78504175385688 1.29868818743656 1.35024597571684
1.88445421668211 1.56041359160268 1.08028818471062
-0.762320698437127 3.39561878694971 0.194478757258915
2.73659458331192 0.306170679704063 1.85423662283182
2.66793290943311 2.05713062124192 1.23652621171309
1.65806698600422 1.23141204070916 1.43760890504222
0.221784191192316 3.02442595664588 0.43255952029215
2.68422961749577 1.21717402016501 -0.228756020055639
1.04911769287162 2.42100735463838 0.73005298314502
1.0759341787669 2.78758908722618 -0.00991173041886539
1.88146465600577 1.29996244114195 1.08836634127969
2.0527229375002 1.33986310009345 0.149351788280438
2.14842264564133 0.356028433093949 0.691379164758327
2.27004210199082 0.0130855066022886 2.08226094047241
2.60196341554852 1.74115461594726 -0.436837574207482
2.24936522652154 0.710770192293636 2.52933136842044
0.972058459186113 1.75247352829443 0.705442827797754
1.53349649349984 0.702127882952583 -0.78838980373608
1.62932930727557 1.22521315092845 -0.215602642969685
1.74410852080814 1.11172109279532 -0.108781442561506
1.03271318146768 1.90485987179451 2.08806564036406
3.07443724684557 0.280193696003756 -0.315120102467745
1.93219343509793 1.17249326973992 1.40873025883752
2.20115749916726 1.18207276059937 2.11833809515495
3.19575909684489 0.66237649038281 0.383149759107374
2.03323074609483 1.2667755810182 1.67461584627664
2.98743756887685 -0.340111475250455 0.71847200878047
1.55434348177727 1.33156494162078 0.352882670836168
2.80795686083514 -0.384545032707913 0.76885387198387
1.6283072982926 2.03733665000133 1.77268207478138
0.788323823627 1.72534278687672 3.29383647286387
1.21875206553742 0.811666685079375 2.19964609389879
2.48344313797207 0.263103453777091 2.02008756460884
4.53123899787914 -0.908877688038915 0.325866027724232
1.65351328999956 0.698591912066273 -0.315401111479334
1.29084404639513 1.3154688079289 1.41542721517833
4.51591348688813 -2.47541204836178 1.21537177132393
1.50313057121218 1.09895576026328 1.62766007063039
1.6516161590065 1.70479144724431 -1.78371251815991
1.72921220670348 1.34056034729411 1.93056739344511
0.187925856513306 2.84905611091393 -0.594471835922718
1.8629872366356 1.2744675438216 0.866761270177656
2.93576758142634 -0.126208021873912 1.32091758271638
2.0882844547075 0.915941718754748 0.248327361914434
2.17264098136442 0.445983921939852 1.04576003398482
2.00195964018623 1.26867691140215 1.70036548102273
2.08242187557406 0.412108112702406 0.824199003082666
1.49973525771708 1.42704262847623 1.04355250559573
3.18184946797598 -4.07038031895457e-05 0.291592377694761
1.63979387626655 1.72966213080079 2.41519361980685
2.9517699290078 0.608827027050706 0.99335286475896
1.99148077938036 1.42846447298931 1.42782100875614
3.74635922469766 -1.22461191401828 -2.14307796235595
3.23173535478811 0.382916824322616 -0.928784994004954
2.9812452942318 0.0255172519388934 0.385384115231166
1.03803708635506 2.08427450287315 1.30139586210154
2.16029737800704 1.05670410043418 -0.148630073399827
2.79514712598861 -0.331987868730299 3.0576278383137
2.51199080378687 0.232084271815537 1.24648831910121
1.27655401950646 1.06910404824796 0.203409989359276
3.4805156832097 0.299080545453173 0.0212169944986119
2.15566041774839 1.35694410178856 0.990684154698483
1.35972934148736 1.8833939107463 0.719395045092559
2.60853000149832 1.23492430985822 1.79700548655193
1.83625476899932 0.135423665994412 1.15482275955099
1.71804011336969 1.94103340877676 -0.333209294706275
3.74225576870066 0.61363181812305 1.35916744682049
3.24167068015911 -0.404284183783785 1.68200598741607
4.13555692537365 0.151087128912367 -0.414167880408914
1.18308111800313 1.81198959802197 -0.309219417427896
2.90707969983595 0.671421806429439 0.057091891398513
0.981869457119864 1.18917752975148 -0.151630737615857
2.63792529824007 0.640872364702163 1.62147463526854
1.64754124718562 1.27542564465689 0.475940629091055
4.08945051969552 -1.70714643785058 1.56170603096986
0.891432741987226 2.02162683162248 2.07665834887316
2.08038701686715 0.832971295231374 1.93951082183554
2.28134563734384 -0.496647856330185 0.394403517068515
1.41664449344012 1.3536429246228 0.593144663998203
0.888517657709258 1.62260941348299 0.670769416582363
1.02921110176318 2.62063302902436 -0.157670939285837
1.5720547327846 0.958348940780298 -0.31479690708125
1.18025042712687 1.71767412069711 1.58009037292768
0.908347374976955 1.49772979938471 -0.632869394901835
1.63777806769589 0.863193561417113 0.426449768540609
1.2400008543694 1.37648221152017 2.58151535346825
1.79769416066912 0.858307157558031 2.55202199076206
3.24158216093013 -0.213715132085704 0.367011340151572
3.27280176996828 0.27131535054442 2.36208471502916
1.93612039850616 1.31673762429557 2.2743881278346
1.73079223980902 1.79103305678183 -0.263454948300867
1.18775181928066 0.8552184800757 0.583426465188019
0.885315589560975 1.04923219882071 1.6721582081393
2.55504718539688 0.691330612120195 2.19855159025679
1.57072086692216 2.29050530689297 1.57948157941468
2.87469462506482 0.127511459294024 2.79439639429404
2.94225381874575 0.655597112967141 -0.125069597897772
3.5305006881343 -0.690112213261008 -0.140480007876004
3.4987607452 0.683611452927465 -0.126318108207201
1.10976675311212 1.11639107873217 2.05173412690696
3.09441150628394 0.25371667790332 1.05937443299112
1.72958437716426 1.27051325108691 0.443658887548118
2.50665710002651 0.736358865281548 1.25391082659367
2.96560200761127 -0.161545494624953 -1.06481425951945
0.377698636436349 2.06102577353235 0.80993851198709
2.56983069204899 0.415885923412127 -0.432767651062397
1.76991921942938 1.73785891994429 -1.15686902441782
1.965314265913 0.543414210557548 0.302206726373885
2.51589707409487 1.14849361896302 1.80431786848855
2.33466589558949 1.93628002762009 0.282586907593528
1.45385858888433 2.49185101053498 -0.214595084324065
1.91724842868584 -0.0470373456571156 -0.0208843080201981
1.22769480638719 1.59050297650639 0.0842661309762618
3.34159514758065 -0.869227446264772 1.41592666240697
1.38223897021419 2.48926780072073 0.0220975347538311
3.97443214887144 -0.436618143165047 1.66156481494733
0.097569258099286 2.40033174877999 1.47847995795943
2.42669994806681 0.211583398325789 1.17511073460707
1.85368489375016 1.24537635026567 2.27633549887218
1.87166822179375 0.963932809543557 0.550053558653514
2.82295426139864 0.577213504029814 1.80843198828705
1.19269197847436 1.62896226436864 3.01092846924801
2.89335460581666 0.351105484503799 -1.11753121568824
3.01431224506528 0.898350265292216 0.992794145025827
3.07541156499404 -0.0454359032234943 2.11883802789461
1.13672633649654 2.77730326209794 0.800210514201953
2.43282221663099 0.937224819711445 1.19126133035976
2.68383878671962 1.75693624511216 0.120586943565482
1.94028985045191 0.996404987491165 0.385724670991641
3.37942362799795 -0.0248235526862977 0.216952231986661
1.40405680178639 2.38735522926147 0.609876950293351
-0.487041754452163 3.49823619567385 1.14573292281544
2.04306408843091 0.496765324633003 2.24332913777341
2.75096768364592 -0.163492954908995 1.70666880489636
2.85260951533135 1.17200118776169 1.38962017792316
1.69002381788949 0.828967134985429 0.809134798862636
2.55589591597299 0.43814655229774 1.61675923227822
1.74304065513068 1.69051303501528 0.69108213843803
1.73306246036376 1.43556060025948 0.833610779036842
2.05934015671601 0.764138247569932 0.16702042920672
3.03019521989823 -0.641733298434742 0.324005799354898
1.59457237945949 1.66717585155097 0.275115799176781
1.14002400955179 1.76725654390156 -1.00422466102307
1.4607229849733 0.851408633863281 -0.261569581821345
0.837531005805162 1.11787554590115 -0.304524433293069
1.06963368792675 1.72174657097236 0.410269932323232
1.79700292501559 2.05680040115355 -0.10839231915892
0.218215790764325 2.12928105983472 1.10989643088506
2.39610007076064 0.995524860077824 1.01723018704678
3.01192606237366 0.204808308131268 -0.101335528014111
2.2681881543505 1.1630439716167 3.42712425524377
2.02799267192468 0.239619934480885 2.28740487290554
2.22021773367103 0.440978201472531 0.828581824254884
1.76794151170324 1.37615621916588 0.955832641361672
1.51452852323627 1.8204085782387 -0.373869304020611
1.10264911792945 1.7813050607495 2.56746863997663
2.46716471027318 0.684171780592072 1.36808494968458
1.60059210856912 0.725934890760138 0.854079978181423
3.55714699129855 0.649580597233963 2.81397320007523
1.29242862750776 1.56639865223015 0.293191115275107
0.0913826551300116 2.28908086594674 0.252339127248939
2.81523540508652 0.219785558565704 0.595963372678045
2.565895892089 1.0513562657195 0.859064643426002
0.721981708379308 1.91496773453111 2.1410082592291
0.875893398217113 1.44958176131099 0.201636866313394
2.36157590777834 0.160968928311688 0.637948848802426
2.89028833420641 0.038379349670732 1.47170210069303
3.11438374883797 -0.0366515428324632 1.39315897959902
3.43847897072095 -0.98380189838877 0.622749846233975
1.48533516964443 1.74804951148425 1.64425729568647
2.75287779117826 1.08840587597479 0.0825289812984962
1.22447586865472 1.57739945548478 1.24592094649688
3.55405020377043 0.536748036235543 1.29547263805212
1.74100110244754 1.57023912443698 1.65861175452708
1.93215462012432 1.73894411003169 2.55587176707869
2.28455285649699 0.861301184720067 0.563321298704364
2.71439125788512 0.600980240556282 1.19771563342214
1.59163400071089 0.98079970524766 -1.24357044979155
1.21696624515175 1.13116492933345 -1.47442075486714
2.92266590589278 -0.413720306029264 2.08645674044138
1.98535469690916 0.575452248144402 2.36273222837495
0.621098215075149 2.38763572112452 2.0139303487398
3.22377757405661 -0.788534057521769 1.17969417612767
1.10484542251608 0.926476212808582 0.116844905451972
1.79709959085153 1.87917269712208 -0.732606749179632
1.82126152250501 1.53060436971721 -0.0415714119111286
0.204401655145386 1.98457444467131 2.00485629436055
2.3271532878678 1.14865247596704 1.57199570410857
1.446378739617 0.79299526361555 2.66617537062557
0.646351875309627 1.80611032667143 1.33358078328096
1.6759632389379 1.17289330283539 -0.467963214921914
2.37605492851482 1.21276621425651 1.71278565590706
4.96675705814451 -1.61653653462594 0.393073961471738
1.99598244955059 0.945459096061121 2.02948450888716
1.89881195397598 1.74214310510611 2.84785795265052
1.36975328755719 1.43929149982064 -1.6298930808544
-0.130698043198852 2.1998548161365 2.05317095096531
1.30559301863102 2.71067712939569 -0.243697309192408
2.70441731606167 0.369232751703977 1.22595492699758
1.74379440584351 1.05128130345949 1.29634279230876
1.35515870146643 1.61001088598414 0.475597845635014
0.73675265070894 1.59752050150856 1.24103431005401
1.66672370585653 2.21015646042999 1.39346174891171
0.656226555150006 2.97736090880365 0.0131785567084779
2.34082536600688 1.81597833265663 0.510265663090547
0.682132368514421 1.00305120322283 1.10549641394201
2.51009922533397 0.180408878990577 0.563816738974904
1.44939835784375 2.16665324664135 3.63306984066368
1.13341872040437 0.614114150552624 1.12418617759125
1.08434293134206 0.948020559207101 0.191842218582063
0.943188492705886 2.53061566756561 1.42052631060246
1.22675677232467 2.71706721345645 1.90242095483464
2.11178365350737 0.898557984480557 0.213399644943936
5.52633527266011 -1.60904217685729 0.539598292410141
4.37992773568356 -1.35785863141009 0.349987359705179
1.10123868225495 1.44990289808583 0.582100772837329
1.67651668029461 1.07138392290668 0.760944825270112
2.50294038609411 1.43609514496276 0.45601400674337
2.44453337017342 -0.0122598674784977 0.905003086979895
1.48105290436341 1.62865547504712 0.75991147156292
1.97225837325051 -0.228445708731042 0.681681443342691
2.03390936456231 0.646617368767141 1.81954153652225
0.0162716710073909 3.0504795752565 -0.37426912399173
4.5958641029588 -1.7507945256905 0.107007623862763
2.41016943289484 1.48070964581526 1.47605978217749
1.54021639695665 2.88160564286974 -0.463218203852899
2.41895515476306 0.644884656288893 0.817407214561419
0.293272026178346 3.16973313699649 0.356669234961402
3.29960924461952 -0.157822013091869 0.458546466163437
3.26614416806697 -0.261523531388596 -0.573262800056088
0.83316862948036 1.3498484396175 1.73413313905346
2.07507047964116 1.32925927570728 -0.322812010416656
1.01438662588778 2.81684382569937 0.921013938096043
2.48239817063851 1.7077069367828 2.70789322441471
4.19027777922586 -1.31316855798522 1.37007547430923
1.35966271931621 1.09668658714637 0.454615089988585
1.85851652359531 2.10343375796686 0.802802757313326
1.57250463832169 1.15449037411238 0.29103686972623
1.84887749352775 2.07276255074339 -0.674279200306895
1.10649450301441 1.78426948722278 0.902601964531217
0.843859587200934 2.00420683404584 -0.026274609222634
0.970169013309518 1.50743337089463 1.92784517591259
1.58200634050876 0.786891000141572 0.894145913257936
2.57309632906814 0.989685977347808 1.66739286707931
0.764441418108524 1.56931817331232 1.78288750941712
1.20378733802005 0.981949757803358 -0.457036429958965
1.72463965420343 0.665786839506966 -1.09071306445249
0.933420967397133 1.84257981099266 1.63648262342623
0.86933388226077 1.74936984746632 1.65395594854719
0.740732777463097 2.90526825881556 -0.0341372961159943
2.77450449654613 -0.00495986513076319 -0.674443844015638
2.40719379474772 0.335036619994168 1.17221723409737
2.85630926311325 0.333213552099771 0.436982713430736
1.61035581707602 1.3192836461034 -0.400415260419147
3.28618365168955 -0.64086805344368 1.47980572475449
0.192250080982886 1.0101305858386 1.74598066682668
2.78208039529982 0.255598898634063 2.1473326721435
2.15050800974973 1.00473684332982 1.50687375005588
3.98991306088708 -1.04946999014916 1.05539378428563
0.838391899349784 1.17304778701448 1.4982814078623
0.372646068279991 1.43315809081883 -0.815034033555149
1.83234935876101 1.38788893955048 0.526802483403023
1.71493549009937 1.68628963776997 -0.0597636990697721
3.43283496375072 -0.0618578322571941 1.30303160924316
2.27622692103692 0.220688660460007 1.47143229757432
0.789791383090415 2.22491745055136 1.18468409558525
1.61796098871212 0.867059620686609 0.311631382725591
2.13625252414282 1.3026474258872 0.110627800825819
1.37410519651552 2.27837548448014 1.48742522537044
1.60802220198415 1.36575540992668 1.06489138472403
1.03289738797843 1.46281623794019 1.08506723789599
1.31624410211067 1.27472384896209 0.174726186137343
1.33243301646293 0.488190901613088 1.86876973945215
2.30038882272929 0.536397757078666 0.160958422770135
2.84834028118157 0.707954958875474 0.568628447672091
1.31033642670088 1.76527114047288 0.133067696481715
1.02327044826846 2.00983024970596 0.670274840913177
2.99531564628076 0.884361335907491 1.51505020603993
0.608829897592125 1.6772765188554 -0.0608072920557359
1.72765175063183 1.44098118705738 1.69198719259263
1.11481484021974 1.10336734931868 1.70752764535894
0.401964368097106 3.74599645125008 1.79010797523923
2.0858118620718 0.645731762124013 0.1436040692989
1.7343168788748 2.07444221542428 -0.87049566657179
2.8569495449273 -0.0122549598704662 0.0420047055091918
0.781686791408956 2.71280354054575 0.144475046405861
1.7612284522404 1.70403313333655 3.41272632572367
3.7834357543317 -1.76051906012652 0.968409140174109
1.65020729661826 0.99608213918904 1.26230552592574
1.22780343705574 1.38397502315818 0.434081804485367
3.33760402612723 0.483126338322088 1.6251080740373
1.14714270001075 0.579193181805427 1.65758888623563
2.06557278374912 2.20014677801197 -0.759573591194148
2.55427938583265 0.0555820340844627 0.718557024860991
1.92595442836005 0.15187049381014 2.32739054611814
4.02372169477432 -0.757653921387239 1.13960852231044
2.44077235127786 2.57979529093624 0.511924129870134
1.90669545492653 0.917429447081891 0.0154517880571008
1.11156558588132 1.48782792071727 1.61703864373903
2.15942390718105 0.793159330111112 1.06072024417331
0.979381565417014 0.961719865493419 0.761763674480867
1.96061117935956 -0.262667557935731 0.904821708312855
1.95402369783071 1.49085557750653 0.714751349703578
1.89650465747681 0.952099578601473 0.207400375301524
1.25940342683643 1.38423300569737 1.82001855395935
2.41220993694159 0.70041750931364 1.31552588590631
-1.15876141047428 3.13747880936773 1.72382602072705
0.90051758605282 2.12399292713919 0.748616433076872
1.85039865839406 1.8360281191922 -0.0922072734768136
2.73319698286 0.704353069400543 1.54410399545841
2.04400682216803 0.954129788383589 1.67626439292713
2.09250004540866 1.26826961821216 2.13922407407529
2.00963013235873 2.20140711051682 0.468492509876119
2.28063710332797 0.532535247247905 0.590759041028049
1.72235049906871 1.38895519268583 3.01429081021233
1.43739762794031 0.22955327715478 0.0303653863263129
1.62600564499676 1.17847212956503 0.707886973422217
1.95179203071967 0.356544025756678 2.00685157934785
0.241768561718553 2.34965993844009 1.07766594224129
1.22434724870446 1.86285566428487 2.34709949758869
1.73486129655777 2.04491483741641 1.82212021262637
2.94102074652413 0.196905205934376 1.09926716899138
2.03623298893783 1.02895884234478 0.448301149274189
1.99849785164651 0.605879386703025 2.00104146233745
1.40338032341244 1.61423544690423 0.874415370295992
1.0375180781774 1.97436789070316 1.47066995816272
1.01549164346962 1.15834919464373 0.495796740342489
3.71895859316807 -1.40967011293861 0.238788471763592
0.661479269415587 2.6270097594296 1.67605771679906
2.64326287091964 0.856353262568457 0.808743241718062
-0.0103808980843247 2.15989868651392 0.814336361395269
0.902035156042213 2.01203795112823 2.0821610710049
4.35015888123379 -0.776627145297276 1.03670722037261
2.37914521724601 0.674748700613481 1.53128359993443
0.367224301455121 2.63367284425945 0.110569587811805
3.85265091091319 0.141797556348227 3.22337887082966
1.26022086160805 1.69823859115099 0.1568900776793
1.79411790730986 0.339978679270432 0.586323119326803
3.0589245098355 1.58798849377402 -1.25961282567636
1.58637283232191 2.12385573602862 0.729433601283152
1.91516042824514 -0.182697864532463 1.45602619921948
