"x" "y"
-0.297457200869034 0.438694784003079
-2.10708793502381 1.17865942055334
-1.17932564057163 0.679030423742339
0.100817948768332 -1.00257076953615
-2.46460741809742 -0.0303662943500045
1.26381591013622 0.547479597327791
-1.02984755863052 0.477450999003576
-3.4159553822422 2.49308332759285
-0.354141908523728 -0.422987858897124
-1.93632399673356 0.805967582915327
1.43241652801905 -0.143746569299278
-1.28686057664305 1.42343050167538
1.65610515893238 -2.31534781842483
-1.48903740070781 2.48222973147701
-0.00523686478137535 0.75955153884691
-4.76872697078761 2.93725528442338
0.768684026054293 -1.1131668415139
-2.31115679455502 0.617268308872097
-1.76944434223769 -0.40712122290519
2.09857737769355 -0.796542103372323
-1.94143356908059 0.887523466132747
-0.0340968023190064 0.43225712377736
-3.18064594250721 0.359121314112737
1.91245709878079 -0.533447161988889
3.17655668355782 -1.78268817302551
-0.613512764429157 0.620583904059922
3.31609836418232 -0.304846240951206
-1.95133625961016 0.184954621414671
-2.6972152652151 0.956824545763439
1.95389378171918 -0.788330543521354
0.636826245720794 0.123209582748103
-0.492827360073823 1.87414095789308
2.2681739981518 -1.73929647013722
0.47523168965015 0.854493553144446
3.33009766602201 -1.17503878102293
2.7424064597439 -0.228262860399789
0.942964018659001 -0.329077864587235
-0.361138571628619 -0.397398498173482
1.59757932487716 -0.403939965315515
-1.61883495873912 0.269144166223945
-0.316985557613276 0.456064762550624
-0.871622570030794 -0.851044791000631
0.67265530340074 0.888176348279708
1.44154415179682 0.203355564259345
-0.641205507787653 1.33578363262284
1.69422757131564 -0.249449580632074
-0.775561206315429 -0.584683586818814
-1.39179217560658 -2.09719158953099
1.02180725239909 1.16498222694137
-2.17325298276668 1.96542969942974
1.12039849046909 0.376622322463695
1.17984264483819 0.301370752240283
-2.36435342268652 0.501985605786812
1.48274471780206 -1.05318152613586
-2.32544597470543 -0.0840745555794806
-2.45896755246801 0.907256086769664
-1.52747787759185 0.20516510126758
2.31674764416702 -0.986067133923738
-0.00607971151259507 0.154515675407829
-1.30198415315217 0.174700626760365
-0.155548646496719 -0.110323922386155
0.919503688590155 -1.37621009142151
2.07490657596081 0.0254834514470741
-2.18077605215298 2.31618386897694
-1.49721287940838 1.40144882869616
2.90502629765433 0.0992743522536187
-1.06052709026082 -0.733680816008076
4.07977063102494 -0.695429144084695
-0.686095591749397 0.361543807901938
1.02248027610914 0.410146019248746
2.76275784416968 -1.24653525535242
1.9845129304128 -1.54571343798349
-0.943495667068529 0.675932609765879
1.32334572564179 -1.24364262805364
-0.440652782898606 0.670382581373798
-0.35982365993786 0.0872965097229287
2.04987768768077 -0.491149850316833
0.294603294364073 2.28555160977987
-0.619667095979618 -0.442124181970555
1.7766716477528 0.0238608977871654
-2.35766598267245 2.01153987145918
-1.54599313444852 -0.789219448966048
-2.96157592708971 -0.154215521517338
2.70025772537068 -1.02695342239364
-1.11028819966918 0.888230279754507
-0.755679183360366 -0.0329043591026398
3.34092896441357 -1.94027355157512
-0.284548246942255 0.680503482536702
1.27603911584604 -0.324165712568441
-1.54644366458801 0.487469623126142
-0.320058089252141 -0.239904301389154
-0.862413869662566 -0.529377143053601
-2.74826215294224 2.47587137235574
1.44924419173833 -0.611170818907007
1.28358594851431 0.671098819321161
2.68357956476482 -0.716598644091268
-1.52134249506908 -0.579864551827727
-0.981115467845038 0.797322216134821
0.921576024951948 -1.05525284144508
-1.97765882189221 -0.816203920866728
-0.953467566639829 -0.0404710587652453
-0.911672188086363 -0.992541159197522
2.5283314912498 -1.11173660519981
0.52778916627874 -0.227448910369672
-1.94116023644478 1.17003016464969
0.52839313354338 -0.590487839876588
-1.767694117991 2.83392632812276
-1.59100151954336 -0.573934671215252
2.30879991021547 -0.273902024699591
-1.40862685155172 -0.448025752434358
-4.3408595927608 0.791941419531718
0.570477434721159 -0.312267004730353
1.55747008715524 0.147573747604572
1.22312032884908 0.118678766793663
-3.69686390616312 2.29098604089229
-1.39936066526447 -0.0245106165663235
-0.5225256580074 -0.01509789471428
3.44401175981413 0.55593697084106
0.872351910287041 0.844721690312208
-0.587085613992235 0.616668828513821
-0.149891697602373 0.0966199713780294
-0.0742714923916113 2.37025855067516
0.369179567638846 1.25415717886056
0.391308964117083 -1.67956893318889
-1.79512026393144 0.810521895607396
-3.31648643183101 2.42400676566118
-2.67728464479181 0.227760277769129
-0.748642167651146 0.117292423923339
2.1223523202156 -1.24449955237457
0.270144202254477 0.765170283327086
1.56554123614922 -0.86767161295336
-2.80634221230428 -0.360917829866942
0.66127499330801 -0.328436896971191
1.93574297522665 -1.24336830223493
-0.340037417986844 0.62069017457673
1.48587359467273 -0.893399439563676
1.78616583042477 -1.10859599894001
-0.344481967273788 1.04619730071409
1.58028344165982 -1.6556684215702
2.0548191173697 0.436901746504812
-0.478720299131242 -1.89352758346604
-2.10718291991524 -0.0849632990564035
-0.752836660292259 -0.0922211476807783
1.99419468350103 -0.320859667906118
-0.634772697377915 0.324053500636026
1.48410254314543 -0.0357601757842451
-4.12572909484004 2.11017024242006
1.76908012060196 0.863255813576528
-0.400703026337815 1.12244446334652
1.45155871591461 -1.57450091934359
0.954388793652293 1.09350594383218
-0.0161044170336298 -1.43206605567639
0.271819933398676 -0.0969641729347104
1.6056014582815 -1.09412242815272
-0.00640824486529456 1.0657114442565
-2.61972420836552 1.36791575678095
2.83794756655833 -0.221414702156841
-2.67924278116175 -0.39432761302037
0.721582711006851 0.121222922355262
-2.03606279763765 0.833771602886021
2.23200190297886 -1.98522382882249
2.00848930095267 -1.26389659669521
-1.88745805424078 0.613113390891774
0.116697030331472 -0.332825932891251
2.95667509318319 -0.670038805743857
4.15049523034577 -1.56409112861651
-3.407476773632 0.886343178785002
2.54841062657378 -1.31198388246255
0.132709853038479 1.21610692960399
-0.347826808023118 0.309600128674114
-0.470751411986129 0.804223957754663
0.00386814621894265 0.414666631269384
-0.678904941774459 0.684832063868169
-2.60814263214477 1.47349208843264
3.05416686081935 -1.55451272563288
1.17422742305507 -1.55367386775394
-2.25568122077588 2.6272437860238
1.29482440514956 -0.205779667908375
4.49538819624977 -2.44567152844056
-0.666183780384707 0.971843557002904
0.846398468368378 0.68519481362216
1.70890708097916 -1.46962224208549
-3.83695052752248 0.55773391150913
-0.783734155459563 -0.260601748411788
1.3292949288519 0.575823880915411
0.290528103977644 -0.664369810604704
1.97878801302242 0.00979216416387241
0.0548937205788787 0.617981032554379
1.02054756571319 1.01975885631655
2.26287795114682 -1.76144167265538
-3.21076410161737 0.871274585648246
0.850091719137496 -1.62149490438175
-0.192048512285975 0.934831005207993
-0.78338757273649 0.752956973136348
-2.31372371744999 2.05775747540396
-4.4005392550492 0.618002518609191
-1.21532410696587 1.83263892966344
0.606985618142213 0.608500663228256
3.19809584464025 0.381869496438813
-3.65287610664333 -0.795099682752225
4.3740474087115 -1.84453469292583
-0.0217197278361248 -0.292210977170477
-1.72038824430108 0.472835436015447
-1.12676966253684 -0.32091035319747
-2.96654032774481 0.504097607517735
0.706813165043158 1.13440098819309
-3.75067624263689 1.10646640980344
-0.289589851722478 -0.067752540683097
0.762240054307947 -0.919145104772573
-1.58286877542648 1.95018977928457
-0.00253334452229775 0.197938053870514
0.163840897417615 -0.498392463302544
0.115778999393998 0.0839055862853468
0.941482676777536 -0.466003933570996
1.1439962311557 -0.917703607308235
1.39491305515648 -0.736428592751202
2.62857230077849 -1.20451036347402
-0.498623718644546 -0.398312542596419
-2.13922258367901 0.183952562628808
0.1626218072546 -1.31846476747287
0.588532540970671 -0.232025781582815
2.72384317711347 -1.4705573293988
0.337154309239118 -0.834498338961978
-0.455159142541322 -0.167293041368664
3.54451516884681 0.104370702394627
2.54953111199763 -1.24197510338124
-1.34966234698057 0.971508934991487
0.0902022540178794 -0.864920740035448
3.78825073067081 -0.932109194940551
0.54258209529541 -1.65250882273718
4.46667184666491 -0.977094083745792
-0.452354032092635 2.600452244534
-2.91613556601086 0.971816475472884
0.94402058809782 -2.24597734935014
1.0345271498057 0.828836563254043
-0.615274047651568 0.0615340347260327
2.3978103302406 -1.43294709869809
1.7146675274197 -0.5756722726429
-2.37292075115745 1.35941927928604
2.79550090101261 -1.78644449245676
0.395432192397932 -1.26854791874082
1.04102802501121 0.227881990687049
-3.07635973889859 -0.313459080141055
-1.62842178436679 0.0463358811980051
0.807137459778427 0.782571918070033
0.532151454228218 -0.651916986214141
1.72317818924555 -0.490705445141749
0.201983668780078 1.01528670433635
-1.77122192725468 -0.626884809129581
-2.66592983827771 0.808034140913919
2.28452174510981 -0.690269143289958
0.817169169791425 -0.451764326853763
1.20636624514096 -1.20459999509224
-0.0481699548490709 0.474856299831977
-2.0210969142586 1.93357336915981
0.0674455754243583 -0.125365189155739
1.14579029089988 -0.885914733725041
0.274279016452359 0.552736251291292
-1.2170253744903 -0.669514271749102
-0.790155379420428 0.755700464490689
0.0359386721989197 -1.42951269476826
-0.258812471013583 2.8153051843392
-1.87387856704495 -0.984240718722427
-1.92510054940235 0.334583358303335
-3.38959275993693 1.06929913699471
-0.388929544291403 0.631293357164976
-1.02640759979209 -1.05985337687999
1.85580473416887 -0.58712062045072
-0.271624975725555 -1.20839493882355
1.38703611223095 -0.318829115404096
0.60923300733392 -0.639887334972171
0.994754194917009 -0.219809605714945
-0.619053392052399 0.647792329519957
5.38223519584089 -1.56520103712964
-0.782561261724713 0.791264503032978
-0.667060066915632 -0.0327429575673787
-2.19707471650592 0.414834985239605
1.74487444291788 -1.24367866319158
-2.02574665814295 0.610301572236491
-1.00599934662282 0.14483564177811
2.17026908934901 0.283618126577271
0.968442856960041 0.514106124943702
-0.75576319346173 0.592786152468969
0.595717546178675 0.449135320042937
-0.168508532028015 -0.250673892493736
2.51398085062574 1.19885471317081
-0.461609568196983 0.826825231696026
0.289786317102515 0.606969321508907
1.02427199196232 -0.679615693929991
1.63094181479457 -0.620351571478843
-4.13137543268927 2.22410877762331
-1.11718899046072 0.305100370760447
-0.603957566228476 -1.4482036913267
-1.12224814702772 -0.384331122807288
-2.85894546563638 -1.77107924902684
-2.990755794079 1.37804958748534
-0.107159131376529 0.981582888721717
1.22637324296109 0.319277661896317
0.818217704799253 -0.0569939389830803
-0.747553900406203 -0.428823327224028
-6.4532989200379 2.41040621569683
-0.525443442339574 1.00842091513085
-0.950839733583278 0.621984616627157
-2.62514234917412 -0.900966030660538
-1.36154224179336 1.14874614503207
-0.146562009701991 -0.392364341322422
1.00596362178669 2.01151868625987
0.998359046311961 -1.13191752835051
0.622137101571289 -0.55043479634095
-1.04058670173379 1.85304038130668
-1.67263561020086 -0.634776354806718
-2.2879005481691 -0.00291010479693399
4.88978184431713 -1.77429623863203
3.30046874814563 -2.7102100847411
-3.40579298658922 -0.745161859325601
1.98750264367456 0.811442800460407
-0.079483065727137 0.345757670613157
1.08777292672704 -0.41794808241389
2.55245256528193 -2.23763987057227
3.38223073013134 0.654759816249148
-2.09407001367312 -0.213191465805897
0.121743129289227 0.166612450415429
2.2076633818935 -1.00329938896392
3.5137510456137 -0.583052015542431
4.20325081928753 -1.29604312470001
0.601556048411842 0.184130412459231
-0.333306171110473 0.781721023628231
2.78988674590453 -0.951452091629083
-1.1517727835583 0.110104861197365
-5.01580433755498 1.68005747526282
-2.72349715406626 0.110056149664581
2.08569657337027 -0.238076592020632
-1.16348416265908 -0.767761265765506
-1.5311967835911 0.647289767050612
-0.578176281489278 -0.130785606518094
0.774005226930672 -0.631825625671693
2.12041950931548 -1.94825522017824
0.571647865262539 -0.97478387383405
-0.290143173634635 -1.42523371758935
-1.93939701978563 -0.79143983719589
-3.89912935509787 2.08030161930438
-1.9224104954192 -0.143082803056652
-3.94203607823564 0.955263833724486
1.27910444723629 -0.0332475507194749
-3.15719057727749 1.50112021679146
1.06212246768051 -0.148911544249911
-2.68776140000784 1.46511696619189
0.608623035755983 -0.382655759111488
1.53002798312238 0.164842123514396
2.33494207970163 -0.0725717074446907
-0.195269692701136 -0.180542946977919
0.303567032274713 -1.46464324003756
1.47162105195317 -0.462210912453404
0.094362278626295 -0.682421098863123
-0.00332261021080883 -0.790997900411695
-0.501387343416367 0.566132777770699
-0.715377905838127 0.255216552842604
-2.4345726477283 -1.88941246674886
0.894967329112323 -0.265328747548917
3.10336266826564 -0.180885153645267
3.40493852666386 -0.156253596457179
-1.97195182008861 0.850378101180945
-4.08692635645219 2.39333200962166
1.28116744475338 -0.551207814178874
0.554113739262561 -0.848473997633658
4.37494864280262 -1.53558114593991
0.385107003004348 -0.676400403395017
3.11364075680894 -0.787317778971609
-3.98631797737213 1.68704729854645
1.92537496236256 0.265937280150633
-1.20329316545443 -0.132245380575209
-0.753472939116501 0.36271551264832
0.0435117252543329 0.449586275082159
-1.40891750518904 0.680128051843457
1.4207050950353 -0.476854877730485
0.633335993621401 -0.303217054156239
0.686073527135021 -0.167131456329331
-1.79565065577715 -0.277218611135314
2.3719084148902 -0.26531473443808
-1.68769601743287 0.42159693213799
0.780830041518195 -1.45822821533037
2.83432317637972 -1.46480966166033
1.2502524175129 -0.635665405048617
0.379031521949883 0.891274457089498
1.46582087426779 -1.05446727650666
-1.19683009751173 1.47050588130488
0.750043079214877 -0.111883418764439
-2.81653017788747 0.732249106652923
-1.81513559736622 -0.39833240446577
0.867427280714394 -0.506599991095305
0.934407101277014 -0.545573547431963
-1.1003137819663 0.604926839487158
-1.47568279598095 0.130287721196866
0.707844305515224 -0.399277751474663
1.65245159808222 -0.592958981379342
2.96581419277288 -2.46602777320378
-2.57135297327992 2.14531909418314
-0.5804344502311 -0.38382593757154
-1.38363082090792 1.79611437637905
-2.33916304952273 -0.321078219963564
-0.761044525888294 0.0522264398917616
-0.662755266120899 0.0849886846342789
0.277148637631384 0.820250170840078
-2.66184821931487 -0.368968690157983
1.13431316756969 1.62431409456636
0.0451187376543267 -0.18682162464663
1.51628132104925 -2.26898259803051
-1.26383310961243 0.329565517333934
0.712108984777644 -1.13861578365011
-0.326633469892652 -0.365546355845685
-1.35173618329926 1.3474058877598
0.631983791182542 -1.06387428032194
